result_source,dataset,condition,edge_set,score_definition,metric,repeat,n_positive,n_negative,random_auprc_baseline,auroc,auprc,enrichment_at_5pct,positive_median,negative_median,median_difference,cliffs_delta
server_gse126030,GSE126030_T_cells,blood,trrust_dorothea_union,formal_abs,mutual_information,6,3313,3313,0.5,0.4925783773623996,0.4910972884371994,0.891566265060241,0.0055637010373175,0.005763201508671,-0.0001995004713535,-0.0148432452752007
server_gse126030,GSE126030_T_cells,blood,trrust_dorothea_union,formal_abs,coexpression_probability,6,3313,3313,0.5,0.5013154191670913,0.5015446144765547,0.9819277108433736,0.0422127656638622,0.0418156012892723,0.0003971643745899,0.0026308383341826
server_gse126030,GSE126030_T_cells,blood,trrust_dorothea_union,formal_abs,codetection_odds_ratio,6,3313,3313,0.5,0.4979099339657392,0.5052175472808097,1.0120481927710845,1.4296156167984009,1.437018871307373,-0.0074032545089721,-0.0041801320685217
server_gse126030,GSE126030_T_cells,blood,trrust_dorothea_union,formal_abs,pearson,7,3313,3313,0.5,0.5308576399951567,0.5379628448992606,1.2349397590361446,0.0158426500856876,0.0143741406500339,0.0014685094356536,0.0617152799903133
server_gse126030,GSE126030_T_cells,blood,trrust_dorothea_union,formal_abs,spearman,7,3313,3313,0.5,0.5177490934968931,0.5213286582750092,1.120481927710843,0.0313924327492713,0.0303767304867506,0.0010157022625207,0.0354981869937862
server_gse126030,GSE126030_T_cells,blood,trrust_dorothea_union,formal_abs,mutual_information,7,3313,3313,0.5,0.4912595416404692,0.490726588274975,0.8975903614457831,0.0055637010373175,0.0058026444166898,-0.0002389433793723,-0.0174809167190613
server_gse126030,GSE126030_T_cells,blood,trrust_dorothea_union,formal_abs,coexpression_probability,7,3313,3313,0.5,0.5006429956207055,0.5008593870384543,1.0,0.0422127656638622,0.0419290773570537,0.0002836883068084,0.0012859912414111
server_gse126030,GSE126030_T_cells,blood,trrust_dorothea_union,formal_abs,codetection_odds_ratio,7,3313,3313,0.5,0.4930642570145742,0.5038166228940636,1.072289156626506,1.4296156167984009,1.4408204555511477,-0.0112048387527465,-0.0138714859708514
server_gse126030,GSE126030_T_cells,blood,trrust_dorothea_union,formal_abs,pearson,8,3313,3313,0.5,0.5317159241247857,0.5428179629611303,1.216867469879518,0.0158426500856876,0.0142080467194318,0.0016346033662557,0.0634318482495714
server_gse126030,GSE126030_T_cells,blood,trrust_dorothea_union,formal_abs,spearman,8,3313,3313,0.5,0.5163790550064418,0.5240527698439187,1.1506024096385543,0.0313924327492713,0.0301061663776636,0.0012862663716077,0.0327581100128835
server_gse126030,GSE126030_T_cells,blood,trrust_dorothea_union,formal_abs,mutual_information,8,3313,3313,0.5,0.4894311837068781,0.4913416000693316,0.933734939759036,0.0055637010373175,0.0057418225333094,-0.0001781214959919,-0.0211376325862436
server_gse126030,GSE126030_T_cells,blood,trrust_dorothea_union,formal_abs,coexpression_probability,8,3313,3313,0.5,0.5005088844547575,0.5009486672485213,1.0060240963855422,0.0422127656638622,0.0418156012892723,0.0003971643745899,0.0010177689095149
server_gse126030,GSE126030_T_cells,blood,trrust_dorothea_union,formal_abs,codetection_odds_ratio,8,3313,3313,0.5,0.4894481298188797,0.5047072737654249,1.1144578313253013,1.4296156167984009,1.4441139698028564,-0.0144983530044555,-0.0211037403622404
server_gse126030,GSE126030_T_cells,blood,trrust_dorothea_union,formal_abs,pearson,9,3313,3313,0.5,0.5334962680743722,0.5397421596010472,1.1987951807228916,0.0158426500856876,0.0143898660317063,0.0014527840539813,0.0669925361487446
server_gse126030,GSE126030_T_cells,blood,trrust_dorothea_union,formal_abs,spearman,9,3313,3313,0.5,0.5232182689291488,0.5234749786384212,1.1144578313253013,0.0313924327492713,0.0294048152863979,0.0019876174628734,0.0464365378582976
server_gse126030,GSE126030_T_cells,blood,trrust_dorothea_union,formal_abs,mutual_information,9,3313,3313,0.5,0.493825009892065,0.4922882062861943,0.9156626506024096,0.0055637010373175,0.0058659380301833,-0.0003022369928658,-0.0123499802158697
server_gse126030,GSE126030_T_cells,blood,trrust_dorothea_union,formal_abs,coexpression_probability,9,3313,3313,0.5,0.5010387237791943,0.5013933161785925,1.0,0.0422127656638622,0.0418156012892723,0.0003971643745899,0.0020774475583886
server_gse126030,GSE126030_T_cells,blood,trrust_dorothea_union,formal_abs,codetection_odds_ratio,9,3313,3313,0.5,0.4981647634026663,0.505772255197813,1.036144578313253,1.4296156167984009,1.432390570640564,-0.002774953842163,-0.0036704731946674
server_gse126030,GSE126030_T_cells,lung,trrust,formal_abs,pearson,0,1137,1137,0.5,0.5302938885446665,0.5416673045936512,1.263157894736842,0.0156371351331472,0.0143467467278242,0.001290388405323,0.060587777089333
server_gse126030,GSE126030_T_cells,lung,trrust,formal_abs,spearman,0,1137,1137,0.5,0.5145973487916248,0.5322554134856317,1.2982456140350878,0.0347106605768203,0.0332036837935447,0.0015069767832756,0.0291946975832495
server_gse126030,GSE126030_T_cells,lung,trrust,formal_abs,mutual_information,0,1137,1137,0.5,0.503700197018957,0.5059663491476623,0.9824561403508772,0.0035217262338846,0.0035406879615038,-1.8961727619171143e-05,0.0074003940379139
server_gse126030,GSE126030_T_cells,lung,trrust,formal_abs,coexpression_probability,0,1137,1137,0.5,0.5053768306634828,0.5057931577261428,1.0175438596491229,0.0277601946145296,0.0269463788717985,0.000813815742731,0.0107536613269656
server_gse126030,GSE126030_T_cells,lung,trrust,formal_abs,codetection_odds_ratio,0,1137,1137,0.5,0.5105753618782629,0.5193633770050827,1.1228070175438596,1.5045245885849,1.498146414756775,0.006378173828125,0.0211507237565258
server_gse126030,GSE126030_T_cells,lung,trrust,formal_abs,pearson,1,1137,1137,0.5,0.5254097986569913,0.538600798284278,1.3157894736842106,0.0156371351331472,0.0150195164605975,0.0006176186725497,0.0508195973139826
server_gse126030,GSE126030_T_cells,lung,trrust,formal_abs,spearman,1,1137,1137,0.5,0.5108673707367674,0.5257608743211626,1.2105263157894737,0.0347106605768203,0.0337065905332565,0.0010040700435638,0.0217347414735347
server_gse126030,GSE126030_T_cells,lung,trrust,formal_abs,mutual_information,1,1137,1137,0.5,0.500976199150815,0.5048260339439743,0.9824561403508772,0.0035217262338846,0.0036865861620754,-0.0001648599281907,0.00195239830163
server_gse126030,GSE126030_T_cells,lung,trrust,formal_abs,coexpression_probability,1,1137,1137,0.5,0.5030376656618467,0.5053992448366306,1.0526315789473684,0.0277601946145296,0.0269463788717985,0.000813815742731,0.0060753313236936
server_gse126030,GSE126030_T_cells,lung,trrust,formal_abs,codetection_odds_ratio,1,1137,1137,0.5,0.50389628773586,0.5112693117528148,1.087719298245614,1.5045245885849,1.50753653049469,-0.00301194190979,0.00779257547172
server_gse126030,GSE126030_T_cells,lung,trrust,formal_abs,pearson,2,1137,1137,0.5,0.522017467931239,0.5396770376435277,1.350877192982456,0.0156371351331472,0.0146385794505476,0.0009985556825995,0.044034935862478
server_gse126030,GSE126030_T_cells,lung,trrust,formal_abs,spearman,2,1137,1137,0.5,0.5060440032209931,0.5306674461569625,1.263157894736842,0.0347106605768203,0.035486314445734,-0.0007756538689136,0.0120880064419861
server_gse126030,GSE126030_T_cells,lung,trrust,formal_abs,mutual_information,2,1137,1137,0.5,0.5006926991597107,0.5063555730164213,1.0175438596491229,0.0035217262338846,0.0035483371466398,-2.661091275513172e-05,0.0013853983194214
server_gse126030,GSE126030_T_cells,lung,trrust,formal_abs,coexpression_probability,2,1137,1137,0.5,0.503372605624052,0.5050171899444764,1.0350877192982455,0.0277601946145296,0.0269463788717985,0.000813815742731,0.0067452112481038
server_gse126030,GSE126030_T_cells,lung,trrust,formal_abs,codetection_odds_ratio,2,1137,1137,0.5,0.498962691710584,0.5168658706543188,1.1754385964912282,1.5045245885849,1.518571138381958,-0.0140465497970581,-0.0020746165788319
server_gse126030,GSE126030_T_cells,lung,trrust,formal_abs,pearson,3,1137,1137,0.5,0.5256453395772949,0.5374713282068722,1.2280701754385963,0.0156371351331472,0.0143092926591634,0.0013278424739837,0.0512906791545899
server_gse126030,GSE126030_T_cells,lung,trrust,formal_abs,spearman,3,1137,1137,0.5,0.503180382574149,0.5248105757251482,1.2105263157894737,0.0347106605768203,0.0357568822801113,-0.0010462217032909,0.0063607651482979
server_gse126030,GSE126030_T_cells,lung,trrust,formal_abs,mutual_information,3,1137,1137,0.5,0.4973684393731595,0.5058410217115434,0.9824561403508772,0.0035217262338846,0.0037222967948764,-0.0002005705609917,-0.005263121253681
server_gse126030,GSE126030_T_cells,lung,trrust,formal_abs,coexpression_probability,3,1137,1137,0.5,0.5032728198154505,0.5048817331604426,1.0175438596491229,0.0277601946145296,0.027036802843213,0.0007233917713165,0.0065456396309007
server_gse126030,GSE126030_T_cells,lung,trrust,formal_abs,codetection_odds_ratio,3,1137,1137,0.5,0.4976430437301637,0.5116619186931425,1.087719298245614,1.5045245885849,1.5227737426757812,-0.0182491540908813,-0.0047139125396725
server_gse126030,GSE126030_T_cells,lung,trrust,formal_abs,pearson,4,1137,1137,0.5,0.5177050192261726,0.5327071078764206,1.263157894736842,0.0156371351331472,0.0152986142784357,0.0003385208547115,0.0354100384523452
server_gse126030,GSE126030_T_cells,lung,trrust,formal_abs,spearman,4,1137,1137,0.5,0.5042091819961648,0.5258820840062055,1.263157894736842,0.0347106605768203,0.0353896506130695,-0.0006789900362491,0.0084183639923296
server_gse126030,GSE126030_T_cells,lung,trrust,formal_abs,mutual_information,4,1137,1137,0.5,0.5005994883850092,0.5067984813868261,1.0,0.0035217262338846,0.0036637203302234,-0.0001419940963387,0.0011989767700184
server_gse126030,GSE126030_T_cells,lung,trrust,formal_abs,coexpression_probability,4,1137,1137,0.5,0.5043507386083671,0.505440945412071,1.0175438596491229,0.0277601946145296,0.0266751069575548,0.0010850876569747,0.0087014772167339
server_gse126030,GSE126030_T_cells,lung,trrust,formal_abs,codetection_odds_ratio,4,1137,1137,0.5,0.5001137094098018,0.515463580966632,1.1403508771929824,1.5045245885849,1.518863081932068,-0.0143384933471679,0.0002274188196034
server_gse126030,GSE126030_T_cells,lung,trrust,formal_abs,pearson,5,1137,1137,0.5,0.5187632129173889,0.5354898967308579,1.280701754385965,0.0156371351331472,0.0153469918295741,0.0002901433035731,0.0375264258347778
server_gse126030,GSE126030_T_cells,lung,trrust,formal_abs,spearman,5,1137,1137,0.5,0.5056750277891874,0.52687863126974,1.2456140350877194,0.0347106605768203,0.0352266244590282,-0.0005159638822078,0.0113500555783747
server_gse126030,GSE126030_T_cells,lung,trrust,formal_abs,mutual_information,5,1137,1137,0.5,0.5000471855374007,0.5065422015038964,0.9824561403508772,0.0035217262338846,0.0036451707128435,-0.0001234444789588,9.43710748013693e-05
server_gse126030,GSE126030_T_cells,lung,trrust,formal_abs,coexpression_probability,5,1137,1137,0.5,0.5037090926530571,0.5052212113913097,1.0350877192982455,0.0277601946145296,0.0268559549003839,0.0009042397141456,0.0074181853061141
server_gse126030,GSE126030_T_cells,lung,trrust,formal_abs,codetection_odds_ratio,5,1137,1137,0.5,0.5002007319173031,0.5133096450383698,1.087719298245614,1.5045245885849,1.5095813274383545,-0.0050567388534545,0.0004014638346061
server_gse126030,GSE126030_T_cells,lung,trrust,formal_abs,pearson,6,1137,1137,0.5,0.5164368112168531,0.5326760335983229,1.3157894736842106,0.0156371351331472,0.015443324111402,0.0001938110217452,0.0328736224337062
server_gse126030,GSE126030_T_cells,lung,trrust,formal_abs,spearman,6,1137,1137,0.5,0.5019609071690302,0.5211318684665376,1.2456140350877194,0.0347106605768203,0.0358698964118957,-0.0011592358350753,0.0039218143380603
server_gse126030,GSE126030_T_cells,lung,trrust,formal_abs,mutual_information,6,1137,1137,0.5,0.4975022606513615,0.5044666528689405,1.0175438596491229,0.0035217262338846,0.0037373616360127,-0.0002156354021281,-0.0049954786972769
server_gse126030,GSE126030_T_cells,lung,trrust,formal_abs,coexpression_probability,6,1137,1137,0.5,0.5026729446637411,0.5045667999211689,1.0350877192982455,0.0277601946145296,0.0271272268146276,0.0006329677999019,0.0053458893274822
server_gse126030,GSE126030_T_cells,lung,trrust,formal_abs,codetection_odds_ratio,6,1137,1137,0.5,0.4946347723375174,0.5067353067110139,1.087719298245614,1.5045245885849,1.5193370580673218,-0.0148124694824218,-0.0107304553249653
server_gse126030,GSE126030_T_cells,lung,trrust,formal_abs,pearson,7,1137,1137,0.5,0.5274639166007229,0.5434303546660526,1.350877192982456,0.0156371351331472,0.0149395773187279,0.0006975578144192,0.0549278332014457
server_gse126030,GSE126030_T_cells,lung,trrust,formal_abs,spearman,7,1137,1137,0.5,0.5110286524506699,0.5341739158710894,1.3157894736842106,0.0347106605768203,0.0345872826874256,0.0001233778893947,0.0220573049013397
server_gse126030,GSE126030_T_cells,lung,trrust,formal_abs,mutual_information,7,1137,1137,0.5,0.5002494645215039,0.5059843132318178,0.9473684210526316,0.0035217262338846,0.0036248054821044,-0.0001030792482197,0.0004989290430077
server_gse126030,GSE126030_T_cells,lung,trrust,formal_abs,coexpression_probability,7,1137,1137,0.5,0.5045197556562696,0.5062669362064238,1.0175438596491229,0.0277601946145296,0.0266751069575548,0.0010850876569747,0.0090395113125392
server_gse126030,GSE126030_T_cells,lung,trrust,formal_abs,codetection_odds_ratio,7,1137,1137,0.5,0.5076301334577176,0.5208523869760471,1.1754385964912282,1.5045245885849,1.5010517835617063,0.0034728050231933,0.0152602669154349
server_gse126030,GSE126030_T_cells,lung,trrust,formal_abs,pearson,8,1137,1137,0.5,0.5320676006308939,0.5444078898120455,1.3157894736842106,0.0156371351331472,0.0148573508486151,0.000779784284532,0.0641352012617877
server_gse126030,GSE126030_T_cells,lung,trrust,formal_abs,spearman,8,1137,1137,0.5,0.5123571960651903,0.5338399228807158,1.263157894736842,0.0347106605768203,0.0341896899044513,0.000520970672369,0.0247143921303805
server_gse126030,GSE126030_T_cells,lung,trrust,formal_abs,mutual_information,8,1137,1137,0.5,0.5027317332021422,0.5080741103155584,1.0,0.0035217262338846,0.003634622786194,-0.0001128965523093,0.005463466404284
server_gse126030,GSE126030_T_cells,lung,trrust,formal_abs,coexpression_probability,8,1137,1137,0.5,0.5055764022806858,0.50613969766842,1.0526315789473684,0.0277601946145296,0.0266751069575548,0.0010850876569747,0.0111528045613717
server_gse126030,GSE126030_T_cells,lung,trrust,formal_abs,codetection_odds_ratio,8,1137,1137,0.5,0.5062362262708959,0.5211299114524606,1.1403508771929824,1.5045245885849,1.5110894441604614,-0.0065648555755615,0.012472452541792
server_gse126030,GSE126030_T_cells,lung,trrust,formal_abs,pearson,9,1137,1137,0.5,0.5277485768919274,0.5388560303952916,1.2105263157894737,0.0156371351331472,0.0146385794505476,0.0009985556825995,0.0554971537838546
server_gse126030,GSE126030_T_cells,lung,trrust,formal_abs,spearman,9,1137,1137,0.5,0.5113806101476752,0.5273047044567749,1.2456140350877194,0.0347106605768203,0.0339867360889911,0.0007239244878292,0.0227612202953504
server_gse126030,GSE126030_T_cells,lung,trrust,formal_abs,mutual_information,9,1137,1137,0.5,0.5032430387795499,0.5079527574534162,1.0350877192982455,0.0035217262338846,0.0036500382702797,-0.000128312036395,0.0064860775590998
server_gse126030,GSE126030_T_cells,lung,trrust,formal_abs,coexpression_probability,9,1137,1137,0.5,0.5045820250949706,0.5053852015009971,1.0,0.0277601946145296,0.027036802843213,0.0007233917713165,0.009164050189941
server_gse126030,GSE126030_T_cells,lung,trrust,formal_abs,codetection_odds_ratio,9,1137,1137,0.5,0.5052290857840805,0.5153679672493043,1.105263157894737,1.5045245885849,1.5050290822982788,-0.0005044937133789,0.010458171568161
server_gse126030,GSE126030_T_cells,lung,dorothea_ab,formal_abs,pearson,0,2102,2102,0.5,0.5240088955197397,0.5392577430020018,1.2606635071090049,0.0159825608134269,0.0149768306873738,0.001005730126053,0.0480177910394794
server_gse126030,GSE126030_T_cells,lung,dorothea_ab,formal_abs,spearman,0,2102,2102,0.5,0.5142786852447173,0.528407983630989,1.2037914691943128,0.036235511302948,0.0359410252422094,0.0002944860607385,0.0285573704894346
server_gse126030,GSE126030_T_cells,lung,dorothea_ab,formal_abs,mutual_information,0,2102,2102,0.5,0.4965909636149161,0.4937589032174613,0.8815165876777251,0.0040536541491746,0.0041166469454765,-6.299279630184174e-05,-0.0068180727701676
server_gse126030,GSE126030_T_cells,lung,dorothea_ab,formal_abs,coexpression_probability,0,2102,2102,0.5,0.5030929720324353,0.502621344354633,1.014218009478673,0.0277601946145296,0.0273080747574567,0.0004521198570728,0.0061859440648703
server_gse126030,GSE126030_T_cells,lung,dorothea_ab,formal_abs,codetection_odds_ratio,0,2102,2102,0.5,0.5069612240075828,0.5185954763094601,1.1753554502369667,1.5230831503868103,1.5362858772277832,-0.0132027268409729,0.0139224480151656
server_gse126030,GSE126030_T_cells,lung,dorothea_ab,formal_abs,pearson,1,2102,2102,0.5,0.5246636568317429,0.5402346985380604,1.2985781990521328,0.0159825608134269,0.0148687092587351,0.0011138515546917,0.0493273136634857
server_gse126030,GSE126030_T_cells,lung,dorothea_ab,formal_abs,spearman,1,2102,2102,0.5,0.510211379493591,0.5292122363186194,1.2132701421800949,0.036235511302948,0.0360526666045188,0.0001828446984291,0.0204227589871817
server_gse126030,GSE126030_T_cells,lung,dorothea_ab,formal_abs,mutual_information,1,2102,2102,0.5,0.4967575396002719,0.4951453914765087,0.8815165876777251,0.0040536541491746,0.0040780361741781,-2.4382025003433228e-05,-0.006484920799456
server_gse126030,GSE126030_T_cells,lung,dorothea_ab,formal_abs,coexpression_probability,1,2102,2102,0.5,0.5023406641855295,0.5028809395981333,1.042654028436019,0.0277601946145296,0.0272176507860422,0.0005425438284873,0.0046813283710589
server_gse126030,GSE126030_T_cells,lung,dorothea_ab,formal_abs,codetection_odds_ratio,1,2102,2102,0.5,0.5075261338709633,0.5200867665224241,1.1753554502369667,1.5230831503868103,1.5218610167503357,0.0012221336364746,0.0150522677419266
server_gse126030,GSE126030_T_cells,lung,dorothea_ab,formal_abs,pearson,2,2102,2102,0.5,0.5254375788180529,0.5385748510455703,1.2511848341232228,0.0159825608134269,0.0148796467110514,0.0011029141023755,0.0508751576361057
server_gse126030,GSE126030_T_cells,lung,dorothea_ab,formal_abs,spearman,2,2102,2102,0.5,0.509034597107915,0.5245570355291067,1.1943127962085307,0.036235511302948,0.0360347498208284,0.0002007614821195,0.0180691942158299
server_gse126030,GSE126030_T_cells,lung,dorothea_ab,formal_abs,mutual_information,2,2102,2102,0.5,0.4928892876251244,0.4935795218541741,0.9383886255924172,0.0040536541491746,0.0041870274581015,-0.0001333733089268,-0.0142214247497512
server_gse126030,GSE126030_T_cells,lung,dorothea_ab,formal_abs,coexpression_probability,2,2102,2102,0.5,0.501546146527117,0.5019660036728663,1.033175355450237,0.0277601946145296,0.0278054066002368,-4.521198570728302e-05,0.003092293054234
server_gse126030,GSE126030_T_cells,lung,dorothea_ab,formal_abs,codetection_odds_ratio,2,2102,2102,0.5,0.4993436544055274,0.513361567435299,1.146919431279621,1.5230831503868103,1.5278453826904297,-0.0047622323036193,-0.0013126911889451
server_gse126030,GSE126030_T_cells,lung,dorothea_ab,formal_abs,pearson,3,2102,2102,0.5,0.5246824418953088,0.540683679144551,1.2701421800947867,0.0159825608134269,0.0146168614737689,0.001365699339658,0.0493648837906175
server_gse126030,GSE126030_T_cells,lung,dorothea_ab,formal_abs,spearman,3,2102,2102,0.5,0.5113405202421508,0.5272075285626626,1.1753554502369667,0.036235511302948,0.0360500365495681,0.0001854747533798,0.0226810404843016
server_gse126030,GSE126030_T_cells,lung,dorothea_ab,formal_abs,mutual_information,3,2102,2102,0.5,0.4937068905423768,0.4926768080892518,0.9478672985781992,0.0040536541491746,0.0040950765833258,-4.142243415117264e-05,-0.0125862189152463
server_gse126030,GSE126030_T_cells,lung,dorothea_ab,formal_abs,coexpression_probability,3,2102,2102,0.5,0.5022202587178538,0.5023108246261777,1.014218009478673,0.0277601946145296,0.0276245586574077,0.0001356359571218,0.0044405174357076
server_gse126030,GSE126030_T_cells,lung,dorothea_ab,formal_abs,codetection_odds_ratio,3,2102,2102,0.5,0.5024509981432209,0.514998782088921,1.146919431279621,1.5230831503868103,1.5288463234901428,-0.0057631731033325,0.0049019962864418
server_gse126030,GSE126030_T_cells,lung,dorothea_ab,formal_abs,pearson,4,2102,2102,0.5,0.5291375573623417,0.5450704783434042,1.2796208530805686,0.0159825608134269,0.0147376712411642,0.0012448895722627,0.0582751147246833
server_gse126030,GSE126030_T_cells,lung,dorothea_ab,formal_abs,spearman,4,2102,2102,0.5,0.5182125717793121,0.5313147827929992,1.2037914691943128,0.036235511302948,0.0359381400048732,0.0002973712980747,0.0364251435586242
server_gse126030,GSE126030_T_cells,lung,dorothea_ab,formal_abs,mutual_information,4,2102,2102,0.5,0.4961203185584659,0.4928441749203219,0.8909952606635071,0.0040536541491746,0.0041106501594185,-5.699601024389267e-05,-0.0077593628830682
server_gse126030,GSE126030_T_cells,lung,dorothea_ab,formal_abs,coexpression_probability,4,2102,2102,0.5,0.5028407316306974,0.5024921255373886,1.0236966824644549,0.0277601946145296,0.0273984987288713,0.0003616958856582,0.0056814632613948
server_gse126030,GSE126030_T_cells,lung,dorothea_ab,formal_abs,codetection_odds_ratio,4,2102,2102,0.5,0.5061486002638057,0.5196821686560964,1.1753554502369667,1.5230831503868103,1.529974102973938,-0.0068909525871276,0.0122972005276114
server_gse126030,GSE126030_T_cells,lung,dorothea_ab,formal_abs,pearson,5,2102,2102,0.5,0.5307585046546219,0.5418842786189635,1.2701421800947867,0.0159825608134269,0.0144714633934199,0.0015110974200069,0.0615170093092438
server_gse126030,GSE126030_T_cells,lung,dorothea_ab,formal_abs,spearman,5,2102,2102,0.5,0.5203282678541845,0.5307328998096625,1.2037914691943128,0.036235511302948,0.0351777896285057,0.0010577216744422,0.0406565357083688
server_gse126030,GSE126030_T_cells,lung,dorothea_ab,formal_abs,mutual_information,5,2102,2102,0.5,0.498402816944761,0.494439705639218,0.8909952606635071,0.0040536541491746,0.0040385890752077,1.506507396697998e-05,-0.0031943661104778
server_gse126030,GSE126030_T_cells,lung,dorothea_ab,formal_abs,coexpression_probability,5,2102,2102,0.5,0.5035544508831696,0.5031977179915272,1.033175355450237,0.0277601946145296,0.0271272268146276,0.0006329677999019,0.007108901766339
server_gse126030,GSE126030_T_cells,lung,dorothea_ab,formal_abs,codetection_odds_ratio,5,2102,2102,0.5,0.5125403878866668,0.5201325289984474,1.1374407582938388,1.5230831503868103,1.521096646785736,0.0019865036010742,0.0250807757733335
server_gse126030,GSE126030_T_cells,lung,dorothea_ab,formal_abs,pearson,6,2102,2102,0.5,0.529165169142523,0.543590032673819,1.2890995260663507,0.0159825608134269,0.0146212675608694,0.0013612932525575,0.0583303382850459
server_gse126030,GSE126030_T_cells,lung,dorothea_ab,formal_abs,spearman,6,2102,2102,0.5,0.5184391241724386,0.5312122556723194,1.2037914691943128,0.036235511302948,0.0356011260300874,0.0006343852728605,0.0368782483448775
server_gse126030,GSE126030_T_cells,lung,dorothea_ab,formal_abs,mutual_information,6,2102,2102,0.5,0.4982524232732001,0.4952257606184904,0.919431279620853,0.0040536541491746,0.0041109984740614,-5.734432488679886e-05,-0.0034951534535999
server_gse126030,GSE126030_T_cells,lung,dorothea_ab,formal_abs,coexpression_probability,6,2102,2102,0.5,0.5025293069624235,0.5021902779617166,1.033175355450237,0.0277601946145296,0.027353286743164,0.0004069078713655,0.0050586139248469
server_gse126030,GSE126030_T_cells,lung,dorothea_ab,formal_abs,codetection_odds_ratio,6,2102,2102,0.5,0.5061489397529062,0.5179159568923934,1.1753554502369667,1.5230831503868103,1.5239420533180237,-0.0008589029312133,0.0122978795058124
server_gse126030,GSE126030_T_cells,lung,dorothea_ab,formal_abs,pearson,7,2102,2102,0.5,0.5233433837195511,0.5398109992723295,1.2701421800947867,0.0159825608134269,0.015015319455415,0.0009672413580119,0.0466867674391024
server_gse126030,GSE126030_T_cells,lung,dorothea_ab,formal_abs,spearman,7,2102,2102,0.5,0.510044350856101,0.5263772191462659,1.1943127962085307,0.036235511302948,0.0359613038599491,0.0002742074429988,0.020088701712202
server_gse126030,GSE126030_T_cells,lung,dorothea_ab,formal_abs,mutual_information,7,2102,2102,0.5,0.4939353667070734,0.4908866780624147,0.909952606635071,0.0040536541491746,0.0041385316289961,-8.487747982144356e-05,-0.0121292665858532
server_gse126030,GSE126030_T_cells,lung,dorothea_ab,formal_abs,coexpression_probability,7,2102,2102,0.5,0.5021010980435469,0.5021168138904498,0.995260663507109,0.0277601946145296,0.0273080747574567,0.0004521198570728,0.0042021960870939
server_gse126030,GSE126030_T_cells,lung,dorothea_ab,formal_abs,codetection_odds_ratio,7,2102,2102,0.5,0.5025264778865852,0.5154189520234636,1.1374407582938388,1.5230831503868103,1.528138518333435,-0.0050553679466247,0.0050529557731706
server_gse126030,GSE126030_T_cells,lung,dorothea_ab,formal_abs,pearson,8,2102,2102,0.5,0.5278641337460314,0.5421865362877589,1.2796208530805686,0.0159825608134269,0.0149511191993951,0.0010314416140317,0.0557282674920627
server_gse126030,GSE126030_T_cells,lung,dorothea_ab,formal_abs,spearman,8,2102,2102,0.5,0.5116598663227718,0.5270664791203974,1.2037914691943128,0.036235511302948,0.0359232258051633,0.0003122854977846,0.0233197326455434
server_gse126030,GSE126030_T_cells,lung,dorothea_ab,formal_abs,mutual_information,8,2102,2102,0.5,0.4955936578004184,0.4932125260170303,0.9478672985781992,0.0040536541491746,0.00415441673249,-0.0001007625833153,-0.0088126843991631
server_gse126030,GSE126030_T_cells,lung,dorothea_ab,formal_abs,coexpression_probability,8,2102,2102,0.5,0.5017068380347293,0.5019430954011501,1.0236966824644549,0.0277601946145296,0.0271272268146276,0.0006329677999019,0.0034136760694585
server_gse126030,GSE126030_T_cells,lung,dorothea_ab,formal_abs,codetection_odds_ratio,8,2102,2102,0.5,0.500734201761541,0.5132563720384142,1.1374407582938388,1.5230831503868103,1.5268130898475647,-0.0037299394607543,0.001468403523082
server_gse126030,GSE126030_T_cells,lung,dorothea_ab,formal_abs,pearson,9,2102,2102,0.5,0.5287568769175477,0.5409072808486097,1.2701421800947867,0.0159825608134269,0.0145388869568705,0.0014436738565564,0.0575137538350951
server_gse126030,GSE126030_T_cells,lung,dorothea_ab,formal_abs,spearman,9,2102,2102,0.5,0.5107988088006439,0.5263696941735048,1.2037914691943128,0.036235511302948,0.0359963253140449,0.000239185988903,0.0215976176012877
server_gse126030,GSE126030_T_cells,lung,dorothea_ab,formal_abs,mutual_information,9,2102,2102,0.5,0.4947087228782158,0.4920119273007677,0.8909952606635071,0.0040536541491746,0.0041053798049688,-5.172565579414368e-05,-0.0105825542435684
server_gse126030,GSE126030_T_cells,lung,dorothea_ab,formal_abs,coexpression_probability,9,2102,2102,0.5,0.5024929816286605,0.5019915593249339,1.014218009478673,0.0277601946145296,0.0275793466717004,0.0001808479428291,0.004985963257321
server_gse126030,GSE126030_T_cells,lung,dorothea_ab,formal_abs,codetection_odds_ratio,9,2102,2102,0.5,0.5018083452758055,0.5142378921946322,1.1658767772511849,1.5230831503868103,1.5286067724227903,-0.0055236220359802,0.0036166905516108
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_intersection,formal_abs,pearson,0,466,466,0.5,0.5458242001142036,0.5606950011639031,1.2765957446808511,0.020343174226582,0.0176175981760025,0.0027255760505795,0.0916484002284072
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_intersection,formal_abs,spearman,0,466,466,0.5,0.5392851222162869,0.5432746983069269,1.319148936170213,0.0405276529490947,0.0371369123458862,0.0033907406032085,0.0785702444325737
