result_source,dataset,condition,edge_set,score_definition,metric,n_repeats,n_positive_mean,n_negative_mean,random_auprc_baseline,auroc_mean,auroc_sd,auprc_mean,auprc_sd,enrichment_at_5pct_mean,enrichment_at_5pct_sd,median_difference_mean,median_difference_sd,cliffs_delta_mean,cliffs_delta_sd,positive_median_mean,negative_median_mean,auroc_ci95_low,auroc_ci95_high,auprc_ci95_low,auprc_ci95_high,enrichment_at_5pct_ci95_low,enrichment_at_5pct_ci95_high,median_difference_ci95_low,median_difference_ci95_high,cliffs_delta_ci95_low,cliffs_delta_ci95_high,dataset_role
server_gse126030,GSE126030_T_cells,lung,dorothea_ab,formal_abs,codetection_odds_ratio,10,2102.0,2102.0,0.5,0.5046188963254605,0.003961843124985,0.5167686463159551,0.0028041821506106,1.1573459715639811,0.0175632759680092,-0.0042578279972076,0.004378690406334,0.0092377926509209,0.0079236862499701,1.5230831503868103,1.527340978384018,0.5017847644857018,0.5074530281652193,0.5147626552489668,0.5187746373829434,1.144781960809115,1.1699099823188472,-0.0073901544184069,-0.0011255015760082,0.0035695289714034,0.0149060563304385,T-cell tissue validation (lung)
server_gse126030,GSE126030_T_cells,lung,dorothea_ab,formal_abs,coexpression_probability,10,2102.0,2102.0,0.5,0.5024425448646163,0.0006100260448577,0.5023710702358977,0.0004233249840725,1.0227488151658768,0.0137359021290895,0.0003752594813704,0.0002225666862395,0.0048850897292325,0.0012200520897154,0.0277601946145296,0.0273849351331591,0.5020061585206164,0.5028789312086162,0.5020682417850791,0.5026738986867162,1.0129227427183438,1.0325748876134098,0.0002160448653339,0.0005344740974069,0.0040123170412327,0.0057578624172323,T-cell tissue validation (lung)
server_gse126030,GSE126030_T_cells,lung,dorothea_ab,formal_abs,mutual_information,10,2102.0,2102.0,0.5,0.4956957987544824,0.0018823519677991,0.4933781397195639,0.0013633157899893,0.909952606635071,0.0268097357795847,-5.988115444779396e-05,4.08330040978858e-05,-0.0086084024910352,0.0037647039355983,0.0040536541491746,0.0041135353036224,0.4943492452748838,0.4970423522340809,0.4924028823542009,0.4943533970849269,0.8907740769983813,0.9291311362717608,-8.909132592000625e-05,-3.067098297558167e-05,-0.0113015094502323,-0.0059152955318381,T-cell tissue validation (lung)
server_gse126030,GSE126030_T_cells,lung,dorothea_ab,formal_abs,pearson,10,2102.0,2102.0,0.5,0.5267818198607461,0.0026316253445605,0.5412200577775068,0.0020002082574962,1.2739336492890996,0.0135529924736348,0.0012147832196205,0.0001962528132657,0.0535636397214922,0.0052632506891209,0.0159825608134269,0.0147677775938063,0.5248992684966349,0.5286643712248573,0.5397891949871635,0.5426509205678501,1.2642384225267616,1.2836288760514376,0.0010743924143383,0.0013551740249028,0.0497985369932698,0.0573287424497145,T-cell tissue validation (lung)
server_gse126030,GSE126030_T_cells,lung,dorothea_ab,formal_abs,spearman,10,2102.0,2102.0,0.5,0.5134348171873826,0.0041073730787696,0.5282458114756527,0.0023202403827838,1.2,0.0101892672964279,0.0003678724169731,0.0002751021071038,0.0268696343747651,0.0082147461575392,0.036235511302948,0.0358676388859748,0.510496579490161,0.5163730548846042,0.5265860114943584,0.5299056114569471,1.1927110372729035,1.2072889627270964,0.0001710762248142,0.0005646686091319,0.0209931589803221,0.0327461097692082,T-cell tissue validation (lung)
server_gse126030,GSE126030_T_cells,lung,trrust,formal_abs,codetection_odds_ratio,10,1137.0,1137.0,0.5,0.5025122044232188,0.0049869893111539,0.5152019276499187,0.0046008769216906,1.1210526315789475,0.0355236083005554,-0.0066733717918396,0.0084375854879153,0.0050244088464373,0.0099739786223081,1.5045245885849,1.5111979603767396,0.498944727179573,0.5060796816668645,0.5119106585705494,0.518493196729288,1.095640573056791,1.146464690101104,-0.012709256840185,-0.0006374867434941,-0.002110545640854,0.0121593633337288,T-cell tissue validation (lung)
server_gse126030,GSE126030_T_cells,lung,trrust,formal_abs,coexpression_probability,10,1137.0,1137.0,0.5,0.5040470880721923,0.0009879639972066,0.5054112117768084,0.0005369952276923,1.0280701754385966,0.0169489786505139,0.0008680701255798,0.0001661877907114,0.0080941761443846,0.0019759279944133,0.0277601946145296,0.0268921244889497,0.5033403412039581,0.5047538349404266,0.5050270685322151,0.5057953550214016,1.0159456065121086,1.0401947443650843,0.0007491865418093,0.0009869537093502,0.006680682407916,0.0095076698808532,T-cell tissue validation (lung)
server_gse126030,GSE126030_T_cells,lung,trrust,formal_abs,mutual_information,10,1137.0,1137.0,0.5,0.5007110705779609,0.0021508490975687,0.5062807494580056,0.0011614637380384,0.9947368421052633,0.0248795875861785,-0.0001236364943906,6.442018080246203e-05,0.0014221411559218,0.0043016981951374,0.0035217262338846,0.0036453627282753,0.4991724458223532,0.5022496953335686,0.5054498883519863,0.5071116105640249,0.9769390573082384,1.012534626902288,-0.0001697199156104,-7.755307317091194e-05,-0.0016551083552934,0.0044993906671372,T-cell tissue validation (lung)
server_gse126030,GSE126030_T_cells,lung,trrust,formal_abs,pearson,10,1137.0,1137.0,0.5,0.524355163219415,0.005399238682979,0.538498378180732,0.0040601143655657,1.2894736842105263,0.0484004250211896,0.0007532778196036,0.0004028599863087,0.0487103264388301,0.0107984773659581,0.0156371351331472,0.0148838573135435,0.5204927805406596,0.5282175458981704,0.5355939473303672,0.5414028090310967,1.2548501059205786,1.324097262500474,0.0004650891462657,0.0010414664929415,0.0409855610813194,0.0564350917963408,T-cell tissue validation (lung)
server_gse126030,GSE126030_T_cells,lung,trrust,formal_abs,spearman,10,1137.0,1137.0,0.5,0.5081300680941452,0.0044028417816561,0.5282705436639968,0.0042856041228316,1.256140350877193,0.0332871332649303,-2.9674544930458068e-05,0.0009338285469491,0.0162601361882903,0.0088056835633123,0.0347106605768203,0.0347403351217508,0.504980464819821,0.5112796713684694,0.5252048071585503,0.5313362801694433,1.2323281702167614,1.2799525315376243,-0.0006976952449661,0.0006383461551052,0.0099609296396418,0.0225593427369389,T-cell tissue validation (lung)
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_intersection,formal_abs,codetection_odds_ratio,10,466.0,466.0,0.5,0.5258832360146622,0.0087971496926704,0.5256670391679021,0.0055850582697916,1.1148936170212769,0.0627970031806486,0.0320262670516967,0.0181287350231827,0.0517664720293245,0.0175942993853408,1.5672008395195007,1.535174572467804,0.5195901342293119,0.5321763378000126,0.5216717291644591,0.5296623491713451,1.069971347122874,1.1598158869196793,0.0190577512566787,0.0449947828467148,0.0391802684586238,0.0643526756000252,T-cell tissue validation (lung)
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_intersection,formal_abs,coexpression_probability,10,466.0,466.0,0.5,0.5058886238464514,0.0014978738807897,0.5066573511631907,0.0010718902566724,1.0723404255319149,0.0179420009087568,0.0005244591273367,0.0005294932539171,0.0117772476929027,0.0029957477615795,0.0292521920055151,0.0287277328781783,0.5048171094215824,0.5069601382713204,0.5058905670656567,0.5074241352607246,1.0595054912752284,1.0851753597886014,0.0001456824714918,0.0009032357831816,0.0096342188431649,0.0139202765426406,T-cell tissue validation (lung)
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_intersection,formal_abs,mutual_information,10,466.0,466.0,0.5,0.5073988284919597,0.0042028783318812,0.5006970516486435,0.0034936382240711,0.9319148936170212,0.046829997217643,0.0002988813910633,0.0001583688166398,0.0147976569839194,0.0084057566637623,0.0047315754927694,0.0044326941017061,0.50439227045237,0.5104053865315494,0.4981978534181543,0.5031962498791327,0.8984147317016404,0.965415055532402,0.0001855911643924,0.0004121716177341,0.0087845409047401,0.0208107730630986,T-cell tissue validation (lung)
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_intersection,formal_abs,pearson,10,466.0,466.0,0.5,0.5432926099209785,0.0062518003216329,0.5548443476337175,0.0077481228571934,1.2595744680851064,0.1065247282582614,0.0027280565351247,0.0005888963048592,0.0865852198419569,0.0125036006432659,0.020343174226582,0.0176151176914572,0.5388203413862619,0.5477648784556951,0.5493016744396552,0.5603870208277798,1.183371268070838,1.335777668099375,0.0023067854965537,0.0031493275736958,0.0776406827725236,0.0955297569113902,T-cell tissue validation (lung)
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_intersection,formal_abs,spearman,10,466.0,466.0,0.5,0.5340734310818029,0.0073925359096545,0.5399277886350127,0.0062819814629956,1.3106382978723403,0.056023879881224,0.0024668147787451,0.0013877775838997,0.0681468621636058,0.0147850718193091,0.0405276529490947,0.0380608381703495,0.5287851294663292,0.5393617326972767,0.5354339298123927,0.5444216474576327,1.2705612285010497,1.3507153672436316,0.0014740585001762,0.003459571057314,0.0575702589326583,0.0787234653945534,T-cell tissue validation (lung)
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_union,formal_abs,codetection_odds_ratio,10,2773.0,2773.0,0.5,0.4950603606540791,0.0019280543561198,0.509827442178118,0.0015811026687607,1.1194244604316546,0.0228006989429347,-0.0162159323692321,0.0043130721649705,-0.0098792786918418,0.0038561087122397,1.5104223489761353,1.5266382813453674,0.4936811136553768,0.4964396076527814,0.508696389465,0.5109584948912361,1.1031138229822806,1.1357350978810286,-0.0193013183283156,-0.0131305464101487,-0.0126377726892464,-0.0071207846944372,T-cell tissue validation (lung)
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_union,formal_abs,coexpression_probability,10,2773.0,2773.0,0.5,0.5016808831854331,0.0005407676539858,0.5026224826266067,0.0002630370339639,1.0359712230215827,0.0139830980691734,0.0004430774599313,0.0002019693617651,0.0033617663708661,0.0010815353079716,0.0275793466717004,0.0271362692117691,0.5012940413096386,0.5020677250612277,0.5024343172678393,0.5028106479853741,1.0259683172511875,1.045974128791978,0.0002985972822018,0.0005875576376609,0.0025880826192771,0.0041354501224552,T-cell tissue validation (lung)
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_union,formal_abs,mutual_information,10,2773.0,2773.0,0.5,0.4931419401630451,0.0011438462405241,0.4968629986451386,0.0010877833495569,0.9388489208633092,0.0177036247724621,-0.0001630244776606,3.429252757993438e-05,-0.0137161196739098,0.0022876924810483,0.0037711092736572,0.0039341337513178,0.4923236818555382,0.493960198470552,0.4960848453138528,0.4976411519764244,0.9261845106219356,0.9515133311046832,-0.0001875558740875,-0.0001384930812337,-0.0153526362889235,-0.012079603058896,T-cell tissue validation (lung)
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_union,formal_abs,pearson,10,2773.0,2773.0,0.5,0.5198210319513719,0.0025356806501848,0.5359834275800794,0.0025124213744974,1.2762589928057555,0.031303921097517,0.0008280680514872,0.0002343696839137,0.0396420639027435,0.0050713613003697,0.0154305743053555,0.0146025062538683,0.5180071152869719,0.5216349486157719,0.5341861495991699,0.537780705560989,1.2538655166652524,1.2986524689462586,0.0006604100795536,0.0009957260234207,0.0360142305739434,0.0432698972315436,T-cell tissue validation (lung)
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_union,formal_abs,spearman,10,2773.0,2773.0,0.5,0.5029996570661219,0.0016010013581138,0.5226397701069699,0.0022606495479997,1.1913669064748202,0.0173591952718022,-0.0005246076732873,0.0002104577604129,0.0059993141322439,0.0032020027162276,0.0350978188216686,0.035622426494956,0.5018543696881558,0.5041449444440881,0.5210225988408698,0.5242569413730701,1.1789488862553572,1.2037849266942833,-0.0006751600856101,-0.0003740552609646,0.0037087393763116,0.0082898888881763,T-cell tissue validation (lung)
server_gse126030,GSE126030_T_cells,lymph_node,dorothea_ab,formal_abs,codetection_odds_ratio,10,2029.0,2029.0,0.5,0.5090463173098014,0.0034126543050012,0.5253741865886614,0.002930071090436,1.297536945812808,0.0197317817875859,0.008617627620697,0.0033184452948471,0.0180926346196027,0.0068253086100023,1.3589097261428833,1.3502920985221862,0.50660505148509,0.5114875831345128,0.523278139999186,0.5274702331781368,1.2834216794443092,1.3116522121813066,0.0062437548620023,0.0109915003793917,0.01321010297018,0.0229751662690254,T-cell tissue validation (lymph_node)
server_gse126030,GSE126030_T_cells,lymph_node,dorothea_ab,formal_abs,coexpression_probability,10,2029.0,2029.0,0.5,0.5023763730491413,0.0006833808688255,0.5023307362750682,0.000373326637718,1.0039408866995074,0.0117952610811612,0.0003388391807675,0.0002869389943095,0.0047527460982826,0.0013667617376511,0.0288618616759777,0.0285230224952101,0.5018875118252311,0.5028652342730515,0.5020636744866005,0.5025977980635359,0.9955030652275852,1.0123787081714295,0.0001335753896011,0.0005441029719339,0.0037750236504622,0.0057304685461031,T-cell tissue validation (lymph_node)
server_gse126030,GSE126030_T_cells,lymph_node,dorothea_ab,formal_abs,mutual_information,10,2029.0,2029.0,0.5,0.5007793961437909,0.0019874753214508,0.5022551369656847,0.0012654997824179,0.9635467980295566,0.0226577186346934,2.0724418573081493e-05,4.571019952573158e-05,0.0015587922875816,0.0039749506429016,0.0025163711979985,0.0024956467794254,0.4993576419471807,0.502201150340401,0.5013498529568505,0.5031604209745189,0.9473384425310984,0.9797551535280148,-1.1974688330120584e-05,5.342352547628357e-05,-0.0012847161056386,0.004402300680802,T-cell tissue validation (lymph_node)
server_gse126030,GSE126030_T_cells,lymph_node,dorothea_ab,formal_abs,pearson,10,2029.0,2029.0,0.5,0.5365323557552988,0.0043303222751408,0.5488553443242719,0.0031506079257858,1.3073891625615763,0.0186065227904305,0.0016309880651533,0.0003070445145527,0.0730647115105975,0.0086606445502817,0.0146061023697257,0.0129751143045723,0.5334346298107765,0.5396300816998211,0.546601535186612,0.5511091534619317,1.294078857987678,1.3206994671354748,0.0014113416512332,0.0018506344790735,0.066869259621553,0.079260163399642,T-cell tissue validation (lymph_node)
server_gse126030,GSE126030_T_cells,lymph_node,dorothea_ab,formal_abs,spearman,10,2029.0,2029.0,0.5,0.5207519552006017,0.0038942123198373,0.5380003106678516,0.0029889500957057,1.2679802955665025,0.0377454069312172,0.0013849541544914,0.0004014786136491,0.0415039104012032,0.0077884246396747,0.0264043640345335,0.025019409880042,0.5179662035243604,0.523537706876843,0.5358621445753409,0.5401384767603623,1.240978858050266,1.294981733082739,0.0010977536556252,0.0016721546533576,0.0359324070487207,0.0470754137536857,T-cell tissue validation (lymph_node)
server_gse126030,GSE126030_T_cells,lymph_node,trrust,formal_abs,codetection_odds_ratio,10,1071.0,1071.0,0.5,0.5008800470079099,0.0038974029361298,0.5215526255547771,0.0032902470181614,1.175925925925926,0.057410726042402,0.0022917747497558,0.005425231371513,0.0017600940158198,0.0077948058722597,1.376344919204712,1.374053144454956,0.4980920129022695,0.5036680811135502,0.5191989246280454,0.5239063264815088,1.1348567665757423,1.2169950852761096,-0.0015892019782465,0.0061727514777582,-0.0038159741954608,0.0073361622271004,T-cell tissue validation (lymph_node)
server_gse126030,GSE126030_T_cells,lymph_node,trrust,formal_abs,coexpression_probability,10,1071.0,1071.0,0.5,0.5042757407974083,0.0008319483660011,0.5050135248077493,0.0005216774871676,1.0555555555555556,0.0195202324701752,0.0001270646229386,0.0001649673683974,0.0085514815948165,0.0016638967320022,0.0256549883633852,0.0255279237404465,0.5036806007883935,0.5048708808064232,0.5046403392146239,0.5053867104008747,1.041591622452216,1.069519488658895,9.054076698727012e-06,0.0002450751691785,0.0073612015767868,0.0097417616128462,T-cell tissue validation (lymph_node)
server_gse126030,GSE126030_T_cells,lymph_node,trrust,formal_abs,mutual_information,10,1071.0,1071.0,0.5,0.5036361385512811,0.0021635843328585,0.5127143532729772,0.0015247341248924,1.0203703703703704,0.0374971420950306,3.123460337519646e-05,5.9750456436311e-05,0.0072722771025621,0.004327168665717,0.002201952971518,0.0021707183681428,0.50208840355716,0.5051838735454022,0.5116236241869938,0.5138050823589606,0.9935465308192052,1.0471942099215354,-1.1508298270336929e-05,7.397750502072985e-05,0.0041768071143198,0.0103677470908044,T-cell tissue validation (lymph_node)
server_gse126030,GSE126030_T_cells,lymph_node,trrust,formal_abs,pearson,10,1071.0,1071.0,0.5,0.5196854776769095,0.0057512381842136,0.5398474592481822,0.0035058986456455,1.3129629629629629,0.0253763022112277,0.0004211474210023,0.0005629913519365,0.039370955353819,0.0115024763684273,0.0146061023697257,0.0141849549487233,0.5155712897240542,0.5237996656297649,0.5373394904404499,0.5423554280559145,1.2948098499286216,1.3311160759973042,1.84076694029896e-05,0.0008238871726017,0.0311425794481083,0.0475993312595298,T-cell tissue validation (lymph_node)
server_gse126030,GSE126030_T_cells,lymph_node,trrust,formal_abs,spearman,10,1071.0,1071.0,0.5,0.5069022380193908,0.0043699928243411,0.5306357306321303,0.0033572018047728,1.2944444444444445,0.0575433145008464,0.0002668173983693,0.0004726927739569,0.0138044760387814,0.0087399856486821,0.027326738461852,0.0270599210634827,0.5037761334735352,0.5100283425652464,0.5282341331364097,0.533037328127851,1.2532804370248631,1.335608451864026,-7.132664187466369e-05,0.0006049614386132,0.0075522669470703,0.0200566851304926,T-cell tissue validation (lymph_node)
server_gse126030,GSE126030_T_cells,lymph_node,trrust_dorothea_intersection,formal_abs,codetection_odds_ratio,10,441.0,441.0,0.5,0.5138450542726539,0.0062431246316093,0.5330195241982257,0.0057661498081578,1.2266666666666666,0.0635484758208214,0.0300778150558471,0.0077861675020186,0.0276901085453077,0.0124862492632186,1.4219475984573364,1.3918697834014893,0.5093789919527095,0.5183111165925983,0.528894669112203,0.5371443792842485,1.181206825625482,1.2721265077078512,0.0245079263623746,0.0356477037493197,0.0187579839054191,0.0366222331851964,T-cell tissue validation (lymph_node)
server_gse126030,GSE126030_T_cells,lymph_node,trrust_dorothea_intersection,formal_abs,coexpression_probability,10,441.0,441.0,0.5,0.5018387400311599,0.0010428836166805,0.5049760580777989,0.0005885964601103,0.9955555555555556,0.0374788463427363,0.0009862644597887,0.0004231171847044,0.0036774800623197,0.0020857672333611,0.027833241969347,0.0268469775095582,0.5010927060338627,0.5025847740284571,0.5045550015352397,0.5053971146203581,0.9687448039971438,1.0223663071139673,0.0006835846596832,0.0012889442598943,0.0021854120677252,0.0051695480569141,T-cell tissue validation (lymph_node)
server_gse126030,GSE126030_T_cells,lymph_node,trrust_dorothea_intersection,formal_abs,mutual_information,10,441.0,441.0,0.5,0.5002992580252055,0.0037336982771996,0.509688737944504,0.0021376778931374,1.0266666666666666,0.0140545673785261,0.000137387192808,8.784435951151005e-05,0.000598516050411,0.0074673965543992,0.0025310674682259,0.0023936802754178,0.4976283311778675,0.5029701848725434,0.5081595353009459,0.511217940588062,1.0166126348322622,1.036720698501071,7.454712358255241e-05,0.0002002272620336,-0.0047433376442648,0.005940369745087,T-cell tissue validation (lymph_node)
server_gse126030,GSE126030_T_cells,lymph_node,trrust_dorothea_intersection,formal_abs,pearson,10,441.0,441.0,0.5,0.5384875643379045,0.0067529675122733,0.560143323910156,0.0048400693712366,1.4044444444444444,0.073179786875428,0.0012908341363072,0.0009281706721427,0.0769751286758089,0.0135059350245466,0.0175478402525186,0.0162570061162114,0.5336567823923264,0.5433183462834825,0.5566809468601523,0.5636057009601596,1.3520947785269697,1.4567941103619193,0.0006268608360872,0.0019548074365272,0.0673135647846527,0.0866366925669651,T-cell tissue validation (lymph_node)
server_gse126030,GSE126030_T_cells,lymph_node,trrust_dorothea_intersection,formal_abs,spearman,10,441.0,441.0,0.5,0.5183832867992246,0.0054317187972867,0.5466709847866225,0.0033968276421711,1.4044444444444444,0.0669131246852516,0.0027729611843824,0.0009276879352656,0.0367665735984492,0.0108634375945734,0.0313241854310035,0.0285512242466211,0.5144976692463932,0.5222689043520561,0.5442410406744648,0.5491009288987801,1.356577678601984,1.452311210286905,0.0021093332133212,0.0034365891554436,0.0289953384927862,0.0445378087041121,T-cell tissue validation (lymph_node)
server_gse126030,GSE126030_T_cells,lymph_node,trrust_dorothea_union,formal_abs,codetection_odds_ratio,10,2659.0,2659.0,0.5,0.5053131834505588,0.0021807506174886,0.522855529661734,0.0014109429078607,1.262406015037594,0.0222620731741378,0.0050352692604064,0.0016369935567078,0.0106263669011175,0.0043615012349774,1.3582276105880735,1.3531923413276672,0.5037531684361779,0.5068731984649396,0.521846201908691,0.523864857414777,1.246480687251653,1.278331342823535,0.0038642346146157,0.0062063039061972,0.0075063368723557,0.0137463969298793,T-cell tissue validation (lymph_node)
server_gse126030,GSE126030_T_cells,lymph_node,trrust_dorothea_union,formal_abs,coexpression_probability,10,2659.0,2659.0,0.5,0.5031745980110267,0.000479538566032,0.5030086142707895,0.0003333777242558,1.0218045112781955,0.0103031602962879,0.0001633685082197,0.000145580562517,0.0063491960220534,0.0009590771320641,0.027833241969347,0.0276698734611272,0.5028315567861451,0.5035176392359083,0.5027701302134523,0.5032470983281266,1.0144340744071096,1.0291749481492811,5.922644745065423e-05,0.0002675105689887,0.0056631135722901,0.0070352784718166,T-cell tissue validation (lymph_node)
server_gse126030,GSE126030_T_cells,lymph_node,trrust_dorothea_union,formal_abs,mutual_information,10,2659.0,2659.0,0.5,0.5023798417630078,0.0015721788050587,0.5059905389154585,0.0006959545864671,0.9804511278195488,0.0253616253447088,3.878101706504822e-05,3.053232121447115e-05,0.0047596835260154,0.0031443576101174,0.0024116854183375,0.0023729044012725,0.5012551727974167,0.5035045107285988,0.5054926829958,0.5064883948351171,0.9623085139830296,0.998593741656068,1.6939510229514057e-05,6.0622523900582384e-05,0.0025103455948333,0.0070090214571974,T-cell tissue validation (lymph_node)
server_gse126030,GSE126030_T_cells,lymph_node,trrust_dorothea_union,formal_abs,pearson,10,2659.0,2659.0,0.5,0.5276473240596802,0.0031872731875566,0.5425921767152817,0.0030228512539696,1.2654135338345864,0.0302936924679534,0.001154095493257,0.0002521595381204,0.0552946481193604,0.0063745463751132,0.0142434248700737,0.0130893293768167,0.525367286173804,0.5299273619455563,0.5404297591950871,0.5447545942354763,1.2437427317208325,1.2870843359483404,0.0009737114262607,0.0013344795602532,0.0507345723476082,0.0598547238911126,T-cell tissue validation (lymph_node)
server_gse126030,GSE126030_T_cells,lymph_node,trrust_dorothea_union,formal_abs,spearman,10,2659.0,2659.0,0.5,0.5157699036290071,0.0029551149066904,0.5341403388151942,0.0019726625108869,1.2706766917293233,0.0313032481122727,0.0008803140372037,0.0002346580158956,0.0315398072580141,0.0059102298133809,0.0260081924498081,0.0251278784126043,0.5136559417726227,0.5178838654853914,0.5327291810649174,0.535551496565471,1.248283697013462,1.2930696864451845,0.0007124498049957,0.0010481782694118,0.0273118835452453,0.035767730970783,T-cell tissue validation (lymph_node)
