dataset,condition,edge_set,metric,top_level,collection,pathway,top_target_genes,pathway_genes_in_universe,overlap_genes,fold_enrichment,pvalue,overlap_gene_list,bh_fdr
NYGC_multimodal_PBMC,all,trrust,pearson,top_500,Hallmark,Interferon Alpha Response,506,44,20,1.8280632411067192,0.0021185486146539146,CASP1;CASP8;CD74;EPSTI1;IFI30;IFI44L;IFIT3;IFITM3;IRF1;ISG20;LPAR6;MX1;OGFR;PLSCR1;RIPK2;SELL;STAT2;TENT5A;TXNIP;WARS1,0.010797164430823899
NYGC_multimodal_PBMC,all,trrust,pearson,top_500,Reactome,Interferon Signaling,506,83,28,1.3567312729177579,0.040624080883785656,CD44;FCGR1A;HLA-A;HLA-B;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRB5;ICAM1;IFI30;IFIT3;IFITM3;IFNGR1;IRF1;ISG20;JAK2;MAPK1;MX1;NUP214;PML;PTAFR;PTPN6;SOCS3;STAT1;STAT2;TP53;TYK2;XAF1,0.09937933049886091
NYGC_multimodal_PBMC,all,trrust,pearson,top_500,Reactome,Interferon Alpha Beta Signaling,506,37,13,1.4130434782608696,0.10517241509872428,HLA-A;HLA-B;IFIT3;IFITM3;IRF1;ISG20;MX1;PTPN6;SOCS3;STAT1;STAT2;TYK2;XAF1,0.212910011053515
NYGC_multimodal_PBMC,all,trrust,pearson,top_500,Reactome,ISG15 Antiviral Mechanism,506,17,3,0.7097186700767264,0.8343292197904335,MX1;NUP214;STAT1,0.9532847132708788
NYGC_multimodal_PBMC,all,trrust,pearson,top_500,Reactome,Antiviral Mechanism by IFN-stimulated Genes,506,34,4,0.4731457800511509,0.9832282780379995,MX1;NUP214;STAT1;TP53,0.9953211991456612
NYGC_multimodal_PBMC,all,trrust,spearman,top_100,Hallmark,Inflammatory Response,128,74,17,3.65234375,1.4222485401676973e-06,AQP9;C5AR1;CD14;CDKN1A;CSF3R;CYBB;FPR1;HIF1A;ICAM1;LCK;MXD1;NFKB1;PLAUR;PTAFR;PTGIR;SLC31A2;TLR2,6.356356937211016e-05
NYGC_multimodal_PBMC,all,trrust,spearman,top_100,Hallmark,Interferon Gamma Response,128,90,12,2.119791666666667,0.00911146628303556,CD74;CDKN1A;FCGR1A;FGL2;FPR1;HIF1A;HLA-DMA;ICAM1;IFITM3;NFKB1;PML;WARS1,0.03267754265705963
NYGC_multimodal_PBMC,all,trrust,spearman,top_100,Hallmark,IL-6/JAK/STAT3 Signaling,128,31,6,3.077116935483871,0.011008966155900846,CD14;CSF2RA;CSF3R;HMOX1;JUN;TLR2,0.03729568126284776
NYGC_multimodal_PBMC,all,trrust,spearman,top_100,Hallmark,Complement,128,72,10,2.208116319444444,0.012847132140081409,CTSB;CTSS;DUSP6;GATA3;LCK;PLAUR;S100A12;SERPINA1;SH2B3;TIMP2,0.04169935068931452
NYGC_multimodal_PBMC,all,trrust,spearman,top_100,Reactome,Interferon Signaling,128,83,9,1.7239269578313252,0.07256206254207698,FCGR1A;HLA-DPB1;HLA-DQB1;HLA-DRB5;ICAM1;IFITM3;PML;PTAFR;TP53,0.1599945287929667
NYGC_multimodal_PBMC,all,trrust,spearman,top_100,Hallmark,Interferon Alpha Response,128,44,3,1.083984375,0.5307035285318518,CD74;IFITM3;WARS1,0.7212602340982595
NYGC_multimodal_PBMC,all,trrust,spearman,top_100,Hallmark,IL-2/STAT5 Signaling,128,63,4,1.009424603174603,0.5682686557702723,FGL2;IFITM3;MXD1;RHOB,0.7520822072950529
NYGC_multimodal_PBMC,all,trrust,spearman,top_100,Reactome,Antiviral Mechanism by IFN-stimulated Genes,128,34,1,0.4676011029411765,0.892203382906016,TP53,0.9836246024068221
NYGC_multimodal_PBMC,all,trrust,spearman,top_100,Reactome,Interferon Alpha Beta Signaling,128,37,1,0.4296875,0.9116039899190074,IFITM3,0.9880265478787035
NYGC_multimodal_PBMC,all,trrust,spearman,top_500,Hallmark,Inflammatory Response,495,74,35,1.9444444444444444,9.872015526570233e-06,ADGRE1;AQP9;BEST1;C5AR1;CCL5;CD14;CD40;CDKN1A;CSF3R;CYBB;EREG;FPR1;HIF1A;ICAM1;IL18;IL2RB;ITGA5;KLF6;LCK;LDLR;MXD1;MYC;NAMPT;NFKB1;PLAUR;PTAFR;PTGIR;RHOG;RIPK2;SLC31A2;STAB1;TIMP1;TLR2;TNFRSF1B;TNFSF10,0.00021643928380895493
NYGC_multimodal_PBMC,all,trrust,spearman,top_500,Hallmark,Interferon Gamma Response,495,90,39,1.7814814814814814,3.961652819675006e-05,CASP1;CCL5;CD40;CD74;CDKN1A;EPSTI1;FCGR1A;FGL2;FPR1;HIF1A;HLA-DMA;HLA-DQA1;ICAM1;IFI30;IFI44L;IFIT1;IFIT3;IFITM3;IL2RB;ISG20;JAK2;LATS2;MTHFD2;MX1;MYD88;NAMPT;NFKB1;OGFR;PELI1;PLSCR1;PML;PTGS2;PTPN6;RIPK2;SOCS3;TNFAIP3;TNFSF10;WARS1;XAF1,0.0006306082981455283
NYGC_multimodal_PBMC,all,trrust,spearman,top_500,Hallmark,IL-6/JAK/STAT3 Signaling,495,31,17,2.2544802867383513,0.0002297400052269154,CCR1;CD14;CD36;CD44;CSF2RA;CSF3R;GRB2;HMOX1;IFNGR1;IL2RG;JUN;LTBR;MYD88;SOCS3;TLR2;TNFRSF1B;TYK2,0.0022599088959548057
NYGC_multimodal_PBMC,all,trrust,spearman,top_500,Hallmark,IL-2/STAT5 Signaling,495,63,27,1.7619047619047616,0.0007851787765257593,AHNAK;BCL2;BHLHE40;CCND2;CD44;CD81;CD83;CST7;CTSZ;CYFIP1;FGL2;FURIN;IFITM3;IFNGR1;IL2RB;KLF6;MXD1;MYC;NFIL3;NFKBIZ;PLSCR1;RHOB;RORA;SERPINB6;SLC2A3;TNFRSF1B;TNFSF10,0.005125717631027709
NYGC_multimodal_PBMC,all,trrust,spearman,top_500,Hallmark,Complement,495,72,29,1.6558641975308641,0.0016761597810667766,ADAM9;CASP1;CCL5;CD36;CEBPB;CR1;CTSB;CTSS;DUSP6;GATA3;GNB4;GRB2;GZMK;ITGAM;JAK2;KYNU;LAMP2;LCK;LRP1;PLAUR;PLSCR1;RHOG;S100A12;SERPINA1;SH2B3;TIMP1;TIMP2;TNFAIP3;WAS,0.00889359664657349
NYGC_multimodal_PBMC,all,trrust,spearman,top_500,Hallmark,Interferon Alpha Response,495,44,15,1.4015151515151514,0.09170173391248355,CASP1;CD74;EPSTI1;IFI30;IFI44L;IFIT3;IFITM3;ISG20;LPAR6;MX1;OGFR;PLSCR1;RIPK2;TENT5A;WARS1,0.1906214933923182
NYGC_multimodal_PBMC,all,trrust,spearman,top_500,Reactome,Interferon Signaling,495,83,24,1.1887550200803212,0.19209415474131475,CD44;FCGR1A;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRB5;ICAM1;IFI30;IFIT1;IFIT3;IFITM3;IFNGR1;ISG20;JAK2;MAPK1;MX1;NUP214;PML;PTAFR;PTPN6;SOCS3;TP53;TYK2;XAF1,0.34298015284939437
NYGC_multimodal_PBMC,all,trrust,spearman,top_500,Reactome,Interferon Alpha Beta Signaling,495,37,9,1.0,0.5641384904660134,IFIT1;IFIT3;IFITM3;ISG20;MX1;PTPN6;SOCS3;TYK2;XAF1,0.7483206916912187
NYGC_multimodal_PBMC,all,trrust,spearman,top_500,Reactome,ISG15 Antiviral Mechanism,495,17,3,0.7254901960784315,0.8215252531268313,IFIT1;MX1;NUP214,0.9519721914771482
NYGC_multimodal_PBMC,all,trrust,spearman,top_500,Reactome,Antiviral Mechanism by IFN-stimulated Genes,495,34,4,0.4836601307189543,0.9801775228345133,IFIT1;MX1;NUP214;TP53,0.9953211991456612
NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,codetection_odds_ratio,top_100,Hallmark,Inflammatory Response,136,74,17,3.4375,3.4051715860742887e-06,ADGRE1;AQP9;C5AR1;CD40;CDKN1A;CSF3R;CYBB;FPR1;ICAM1;LCK;MXD1;PLAUR;PTGIR;RNF144B;SLC31A2;STAB1;TLR2,0.00011637674655936245
NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,codetection_odds_ratio,top_100,Hallmark,Interferon Gamma Response,136,90,12,1.9950980392156865,0.014505512675084332,CD40;CD74;CDKN1A;FCGR1A;FGL2;FPR1;HLA-A;ICAM1;IFIT3;IFITM3;PLSCR1;WARS1,0.04543236045403772
NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,codetection_odds_ratio,top_100,Hallmark,IL-6/JAK/STAT3 Signaling,136,31,5,2.4134250474383303,0.05151214298689596,CSF2RA;CSF3R;HMOX1;IL13RA1;TLR2,0.12141401653300832
NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,codetection_odds_ratio,top_100,Hallmark,IL-2/STAT5 Signaling,136,63,8,1.9000933706816059,0.055107425246909945,AHNAK;BATF3;CYFIP1;FGL2;IFITM3;MXD1;PLSCR1;RHOB,0.12806965627381872
NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,codetection_odds_ratio,top_100,Hallmark,Interferon Alpha Response,136,44,6,2.0404411764705883,0.06895985061538065,CD74;IFIT3;IFITM3;PLSCR1;TENT5A;WARS1,0.15380296816712535
NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,codetection_odds_ratio,top_100,Hallmark,Complement,136,72,7,1.4547589869281043,0.20168212020192972,ADAM9;CTSS;ITGAM;LCK;PLAUR;PLSCR1;SH2B3,0.352412967931793
NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,codetection_odds_ratio,top_100,Reactome,Interferon Alpha Beta Signaling,136,37,3,1.2132352941176472,0.4543641102128791,HLA-A;IFIT3;IFITM3,0.6415201653309422
NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,codetection_odds_ratio,top_100,Reactome,Interferon Signaling,136,83,6,1.0816796598157334,0.48409070422772943,FCGR1A;HLA-A;HLA-DRB5;ICAM1;IFIT3;IFITM3,0.6736687404941576
NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,codetection_odds_ratio,top_500,Hallmark,Inflammatory Response,587,74,45,2.108177172061329,5.4807649556133965e-09,ADGRE1;AHR;AQP9;ATP2A2;C5AR1;CD14;CD40;CDKN1A;CSF3R;CYBB;FFAR2;FPR1;GCH1;HBEGF;HIF1A;ICAM1;ICOSLG;IL18;IL2RB;IRF1;IRF7;ITGA5;KLF6;LCK;LDLR;MXD1;MYC;NAMPT;NFKB1;NOD2;OSM;P2RX7;PLAUR;PSEN1;PTAFR;PTGIR;RHOG;RIPK2;RNF144B;SGMS2;SLC31A2;STAB1;TIMP1;TLR2;TNFSF10,1.5921622196056917e-06
NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,codetection_odds_ratio,top_500,Hallmark,Interferon Gamma Response,587,90,46,1.7719098996782134,4.4684917067895675e-06,CASP1;CD40;CD74;CD86;CDKN1A;CIITA;EPSTI1;FCGR1A;FGL2;FPR1;GCH1;HIF1A;HLA-A;HLA-DMA;HLA-DQA1;ICAM1;IFI30;IFI44L;IFIT1;IFIT2;IFIT3;IFITM3;IL2RB;IRF1;IRF5;IRF7;ISG20;JAK2;LAP3;MARCHF1;MTHFD2;MX1;MYD88;NAMPT;NFKB1;PELI1;PLSCR1;RIPK2;SAMHD1;SECTM1;SOCS3;STAT1;STAT2;TNFSF10;TXNIP;WARS1,0.00013664177271814415
NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,codetection_odds_ratio,top_500,Hallmark,Complement,587,72,37,1.7815398447851596,3.456296333807837e-05,ADAM9;CALM3;CASP1;CD36;CD40LG;CDA;CEBPB;CSRP1;CTSB;CTSL;CTSS;DUSP5;GNB4;GRB2;IRF1;IRF7;ITGAM;JAK2;KYNU;LAMP2;LAP3;LCK;LGALS3;LIPA;MAFF;PLAUR;PLSCR1;PSEN1;RHOG;S100A12;SERPINA1;SH2B3;SRC;TIMP1;TIMP2;USP8;WAS,0.0005664343523231921
NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,codetection_odds_ratio,top_500,Hallmark,IL-6/JAK/STAT3 Signaling,587,31,18,2.01296917074243,0.000584958534341915,CCR1;CD14;CD36;CD44;CSF2RA;CSF3R;GRB2;HMOX1;IFNGR1;IL13RA1;IRF1;JUN;MYD88;SOCS3;STAT1;STAT2;TLR2;TYK2,0.004236344405180752
NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,codetection_odds_ratio,top_500,Reactome,Interferon Signaling,587,83,37,1.5454321545124277,0.0013339722018874786,CD44;CIITA;EIF2S3;EIF4G3;FCGR1A;HLA-A;HLA-DPB1;HLA-DQA1;HLA-DQA2;HLA-DQB1;HLA-DRB5;HLA-E;ICAM1;IFI30;IFIT1;IFIT2;IFIT3;IFITM3;IFNGR1;IRF1;IRF5;IRF7;ISG20;JAK2;KPNA2;MX1;NUP214;PTAFR;SAMHD1;SMAD7;SOCS3;STAT1;STAT2;SUMO1;TP53;TYK2;UBC,0.007554852381629874
NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,codetection_odds_ratio,top_500,Hallmark,Interferon Alpha Response,587,44,20,1.5758091993185688,0.013219907161691642,CASP1;CD74;EPSTI1;IFI30;IFI44L;IFIT2;IFIT3;IFITM3;IRF1;IRF7;ISG20;LAP3;MX1;PARP9;PLSCR1;RIPK2;STAT2;TENT5A;TXNIP;WARS1,0.042552720559240136
NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,codetection_odds_ratio,top_500,Reactome,Interferon Alpha Beta Signaling,587,37,17,1.5928449744463375,0.019238097982542342,HLA-A;HLA-E;IFIT1;IFIT2;IFIT3;IFITM3;IRF1;IRF5;IRF7;ISG20;MX1;SAMHD1;SOCS3;STAT1;STAT2;TYK2;UBC,0.0558866746392855
NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,codetection_odds_ratio,top_500,Hallmark,IL-2/STAT5 Signaling,587,63,26,1.4307347016035261,0.021600503959415332,AHNAK;AHR;ALCAM;BATF3;CD44;CD79B;CD83;CD86;CKAP4;CTSZ;CYFIP1;FGL2;FURIN;IFITM3;IFNGR1;IL2RB;ITGAV;KLF6;MAFF;MXD1;MYC;NFKBIZ;PLSCR1;RHOB;SYNGR2;TNFSF10,0.061070037958249675
NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,codetection_odds_ratio,top_500,Reactome,ISG15 Antiviral Mechanism,587,17,7,1.4274977452650568,0.1926242417978981,EIF4G3;IFIT1;KPNA2;MX1;NUP214;STAT1;UBC,0.3432965781735546
NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,codetection_odds_ratio,top_500,Reactome,Antiviral Mechanism by IFN-stimulated Genes,587,34,10,1.0196412466178977,0.5362042368227327,EIF2S3;EIF4G3;IFIT1;KPNA2;MX1;NUP214;STAT1;SUMO1;TP53;UBC,0.7219806757682681
NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,coexpression_probability,top_100,Hallmark,Complement,179,72,15,2.368482309124767,0.0010567710324400576,CALM1;CCL5;CEBPB;CTSB;CTSS;GRB2;HSPA5;IRF1;IRF2;LCK;PLEK;PSMB9;RHOG;TNFAIP3;WAS,0.006462989156291299
NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,coexpression_probability,top_100,Reactome,Interferon Signaling,179,83,14,1.9176145924480041,0.011530553021448044,CD44;EIF2S3;HLA-A;HLA-DRB5;HLA-E;IRF1;IRF2;ISG20;NUP214;PTPN6;SAMHD1;SP100;SUMO1;UBC,0.03858708214387462
NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,coexpression_probability,top_100,Reactome,Interferon Alpha Beta Signaling,179,37,8,2.458100558659218,0.012784872009663011,HLA-A;HLA-E;IRF1;IRF2;ISG20;PTPN6;SAMHD1;UBC,0.04161350497262862
NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,coexpression_probability,top_100,Hallmark,Interferon Alpha Response,179,44,7,1.8086592178770948,0.08568766873659585,CD74;IRF1;IRF2;ISG20;NUB1;PSMB9;SELL,0.18037875194189198
NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,coexpression_probability,top_100,Hallmark,IL-2/STAT5 Signaling,179,63,9,1.6241021548284118,0.09595805632727468,AHNAK;CCND3;CD44;CD48;FGL2;KLF6;NFKBIZ;SELL;XBP1,0.19875804180444415
NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,coexpression_probability,top_100,Hallmark,Interferon Gamma Response,179,90,11,1.3895096213531968,0.16154996250259301,CCL5;CD74;FGL2;HLA-A;IRF1;IRF2;ISG20;PSMB9;PTPN6;SAMHD1;TNFAIP3,0.29824847731010784
NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,coexpression_probability,top_100,Hallmark,Inflammatory Response,179,74,9,1.3826815642458101,0.19751487481975083,BTG2;CCL5;CD48;CYBB;IRF1;KLF6;LCK;RHOG;SELL,0.34721979506891143
NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,coexpression_probability,top_100,Hallmark,IL-6/JAK/STAT3 Signaling,179,31,4,1.4669309785546947,0.2881578858634323,CD44;GRB2;IRF1;TGFB1,0.4555638957459977
NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,coexpression_probability,top_100,Reactome,Antiviral Mechanism by IFN-stimulated Genes,179,34,4,1.3374958922116333,0.3502213985686292,EIF2S3;NUP214;SUMO1;UBC,0.5251061485635447
NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,coexpression_probability,top_100,Reactome,ISG15 Antiviral Mechanism,179,17,2,1.3374958922116333,0.44883170073805384,NUP214;UBC,0.6366049698204655
NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,coexpression_probability,top_500,Hallmark,Interferon Gamma Response,686,90,50,1.648040168448332,1.1054221556839531e-05,CASP1;CASP8;CCL5;CD74;CDKN1A;CIITA;EIF2AK2;EPSTI1;FGL2;FPR1;HIF1A;HLA-A;HLA-DMA;HLA-DQA1;IFI44L;IFITM3;IL2RB;IRF1;IRF2;ISG15;ISG20;JAK2;MVP;MX1;MYD88;NAMPT;NFKB1;OGFR;PELI1;PIM1;PLSCR1;PSMA3;PSMB10;PSMB9;PSME2;PTPN6;RIPK2;SAMHD1;SOCS3;SRI;STAT1;STAT2;STAT3;TAP1;TNFAIP3;TNFSF10;TXNIP;UPP1;WARS1;XAF1,0.00023787047127865805
NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,coexpression_probability,top_500,Hallmark,Interferon Alpha Response,686,44,26,1.7529154518950438,0.00042833731764762125,CASP1;CASP8;CD47;CD74;EIF2AK2;EPSTI1;IFI44L;IFITM3;IRF1;IRF2;ISG15;ISG20;MX1;NUB1;OGFR;PLSCR1;PSMA3;PSMB9;PSME2;RIPK2;SAMD9;SELL;STAT2;TAP1;TXNIP;WARS1,0.003318186420710239
NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,coexpression_probability,top_500,Hallmark,IL-6/JAK/STAT3 Signaling,686,31,18,1.7224677889589015,0.004359709828254885,CD14;CD44;CSF2RA;CSF3R;GRB2;IFNAR1;IFNGR1;IRF1;JUN;MYD88;PIM1;SOCS3;STAT1;STAT2;STAT3;TGFB1;TLR2;TNFRSF1B,0.018157644517678047
NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,coexpression_probability,top_500,Hallmark,Complement,686,72,34,1.4008341431810818,0.010745599930008735,CALM1;CALM3;CASP1;CCL5;CEBPB;CTSB;CTSC;CTSD;CTSS;ERAP2;GNB4;GRB2;HSPA5;IRF1;IRF2;ITGAM;JAK2;KYNU;LAMP2;LCK;LYN;PIM1;PLAUR;PLEK;PLSCR1;PSMB9;RHOG;S100A12;SERPINA1;SPOCK2;TIMP1;TIMP2;TNFAIP3;WAS,0.03705159382394703
NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,coexpression_probability,top_500,Hallmark,Inflammatory Response,686,74,34,1.3629737609329446,0.017518255081161064,ATP2B1;BTG2;C5AR1;CCL5;CD14;CD48;CDKN1A;CSF3R;CYBB;EIF2AK2;FPR1;GPR183;HIF1A;IFNAR1;IL2RB;IRF1;KLF6;LCK;LYN;MXD1;NAMPT;NFKB1;PLAUR;RHOG;RIPK2;RNF144B;SELL;SEMA4D;SLC31A2;SRI;TIMP1;TLR2;TNFRSF1B;TNFSF10,0.052873278972231576
NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,coexpression_probability,top_500,Reactome,Interferon Alpha Beta Signaling,686,37,19,1.52332361516035,0.01917761644564703,EIF2AK2;HLA-A;HLA-E;HLA-F;IFITM3;IFNAR1;IRF1;IRF2;ISG15;ISG20;MX1;PTPN6;SAMHD1;SOCS3;STAT1;STAT2;UBB;UBC;XAF1,0.05585060228030539
NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,coexpression_probability,top_500,Reactome,Interferon Signaling,686,83,37,1.3224033158874564,0.02323264324110704,CD44;CIITA;DHX9;EIF2AK2;EIF2S3;HLA-A;HLA-DQA1;HLA-DQB1;HLA-DRB5;HLA-E;HLA-F;IFITM3;IFNAR1;IFNGR1;IRF1;IRF2;ISG15;ISG20;JAK2;MX1;NUP210;NUP214;PIAS1;PTPN6;SAMHD1;SOCS3;SP100;STAT1;STAT2;STAT3;SUMO1;TPR;TUBA1B;UBB;UBC;XAF1;YBX1,0.06309386008208356
NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,coexpression_probability,top_500,Hallmark,IL-2/STAT5 Signaling,686,63,27,1.2713452728029988,0.07878750985703914,AHNAK;CCND2;CCND3;CD44;CD48;CD79B;CDC42SE2;CTSZ;CYFIP1;FGL2;HIPK2;IFITM3;IFNGR1;IL2RB;KLF6;MXD1;NFKBIZ;PIM1;PLSCR1;RHOB;SELL;SERPINB6;SLC2A3;SYNGR2;TNFRSF1B;TNFSF10;XBP1,0.1708042657721632
NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,coexpression_probability,top_500,Reactome,ISG15 Antiviral Mechanism,686,17,9,1.5704853369919398,0.07961496669127477,EIF2AK2;ISG15;MX1;NUP210;NUP214;STAT1;TPR;UBB;UBC,0.17152377594120288
NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,coexpression_probability,top_500,Reactome,Antiviral Mechanism by IFN-stimulated Genes,686,34,14,1.2214885954381753,0.22547234568975472,DHX9;EIF2AK2;EIF2S3;ISG15;MX1;NUP210;NUP214;STAT1;STAT3;SUMO1;TPR;TUBA1B;UBB;UBC,0.38248009589999266
NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,mutual_information,top_100,Hallmark,Inflammatory Response,144,74,17,3.2465277777777777,7.620783036450275e-06,AQP9;C5AR1;CCL5;CDKN1A;CSF3R;CYBB;FPR1;ICAM1;KLF6;LCK;MXD1;PLAUR;PTGIR;SLC31A2;STAB1;TLR2;TNFSF10,0.0001818529468671121
NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,mutual_information,top_100,Hallmark,IL-2/STAT5 Signaling,144,63,10,2.2431657848324513,0.011346136418595746,AHNAK;CD44;CST7;CYFIP1;FGL2;IFITM3;KLF6;MXD1;RHOB;TNFSF10,0.03821510295190799
NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,mutual_information,top_100,Hallmark,IL-6/JAK/STAT3 Signaling,144,31,6,2.7352150537634405,0.01901748323793008,CD44;CSF2RA;CSF3R;HMOX1;IL13RA1;TLR2,0.05566326328079283
NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,mutual_information,top_100,Hallmark,Interferon Gamma Response,144,90,12,1.8842592592592593,0.022071905326579957,CCL5;CD74;CDKN1A;FCGR1A;FGL2;FPR1;HLA-DMA;ICAM1;IFITM3;ISG20;TNFSF10;WARS1,0.061652774013187285
NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,mutual_information,top_100,Hallmark,Complement,144,72,10,1.962770061728395,0.027494037115484166,CCL5;CDA;CTSB;CTSS;DUSP6;ITGAM;LAMP2;LCK;PLAUR;WAS,0.07195511515358693
NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,mutual_information,top_100,Hallmark,Interferon Alpha Response,144,44,4,1.284722222222222,0.37913515976640166,CD74;IFITM3;ISG20;WARS1,0.5555549251558117
NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,mutual_information,top_100,Reactome,Interferon Signaling,144,83,6,1.021586345381526,0.5418640823960326,CD44;FCGR1A;HLA-DRB5;ICAM1;IFITM3;ISG20,0.727073976609919
NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,mutual_information,top_100,Reactome,Interferon Alpha Beta Signaling,144,37,2,0.7638888888888888,0.7501349399773429,IFITM3;ISG20,0.909777950159389
NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,mutual_information,top_500,Hallmark,Interferon Gamma Response,624,90,44,1.5943732193732194,0.00016244859552135007,CASP1;CASP8;CCL5;CD74;CD86;CDKN1A;EPSTI1;FCGR1A;FGL2;FPR1;HIF1A;HLA-DMA;HLA-DQA1;ICAM1;IFI30;IFI44L;IFIT3;IFITM3;IL2RB;IRF1;ISG20;JAK2;LAP3;MTHFD2;MYD88;NAMPT;NFKB1;OGFR;PELI1;PLSCR1;PSMA3;PSMB9;PTPN6;RIPK2;SAMHD1;SECTM1;SOCS3;STAT1;STAT2;STAT3;TAP1;TNFAIP3;TNFSF10;WARS1,0.001747826555516748
NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,mutual_information,top_500,Hallmark,IL-6/JAK/STAT3 Signaling,624,31,19,1.9988110008271298,0.00037190443490998264,CD14;CD44;CSF2RA;CSF3R;GRB2;HMOX1;IFNAR1;IFNGR1;IL13RA1;IRF1;JUN;MYD88;SOCS3;STAT1;STAT2;STAT3;TGFB1;TLR2;TYK2,0.0030585006585317127
NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,mutual_information,top_500,Hallmark,Inflammatory Response,624,74,36,1.5865384615384617,0.0007290282640103538,ADGRE1;AHR;AQP9;ATP2B1;BTG2;C5AR1;CCL5;CD14;CDKN1A;CSF3R;CYBB;FPR1;HIF1A;ICAM1;IFNAR1;IL2RB;IRF1;KLF6;LCK;LYN;MXD1;MYC;NAMPT;NFKB1;PLAUR;PTAFR;PTGIR;RHOG;RIPK2;SELL;SEMA4D;SLC31A2;STAB1;TIMP1;TLR2;TNFSF10,0.004868568061954202
NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,mutual_information,top_500,Hallmark,Complement,624,72,34,1.5400195868945867,0.0019655567528716164,ADAM9;CALM3;CASP1;CCL5;CDA;CEBPB;CTSB;CTSD;CTSS;DUSP6;ERAP2;GNB4;GRB2;HSPA5;IRF1;ITGAM;JAK2;KYNU;LAMP2;LAP3;LCK;LGALS3;LYN;PLAUR;PLSCR1;PSMB9;RHOG;S100A12;SERPINA1;SH2B3;TIMP1;TIMP2;TNFAIP3;WAS,0.010242049088954342
NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,mutual_information,top_500,Hallmark,Interferon Alpha Response,624,44,23,1.704727564102564,0.0020460617125730835,CASP1;CASP8;CD74;EPSTI1;IFI30;IFI44L;IFIT3;IFITM3;IRF1;ISG20;LAP3;NUB1;OGFR;PARP9;PLSCR1;PSMA3;PSMB9;RIPK2;SELL;STAT2;TAP1;TENT5A;WARS1,0.010566772044488547
NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,mutual_information,top_500,Hallmark,IL-2/STAT5 Signaling,624,63,28,1.4494301994301995,0.013288764362441243,AHNAK;AHR;BATF3;BCL2;CCND3;CD44;CD83;CD86;CDC42SE2;CST7;CTSZ;CYFIP1;FGL2;FURIN;IFITM3;IFNGR1;IL2RB;KLF6;MXD1;MYC;NFKBIZ;PLSCR1;RHOB;RORA;SELL;SERPINB6;TNFSF10;XBP1,0.04265619941756001
