dataset,condition,edge_set,metric,top_level,collection,pathway,repeats_tested,repeats_with_overlap,repeats_fdr_lt_0_05,mean_top_targets,mean_pathway_genes_in_universe,mean_overlap_genes,median_overlap_genes,mean_expected_overlap,mean_fold_enrichment,median_fold_enrichment,best_pvalue,best_bh_fdr,overlap_gene_union
GSE126030_T_cells,lymph_node,trrust,codetection_odds_ratio,top_100,Reactome,ISG15 Antiviral Mechanism,10,10,0,78.7,11.4,1.9,2.0,0.8763998976103389,2.227712208516487,2.303148910827125,0.14814957030329684,0.21990747314855866,KPNA2;KPNB1
GSE126030_T_cells,lymph_node,trrust,codetection_odds_ratio,top_100,Reactome,Antiviral Mechanism by IFN-stimulated Genes,10,10,0,78.7,22.6,3.4,3.0,1.7369948143722638,1.9672966060681119,1.869596853344314,0.07238841656651483,0.12214509243476047,EIF2S1;KPNA2;KPNB1;TP53
GSE126030_T_cells,lymph_node,trrust,codetection_odds_ratio,top_100,Hallmark,Complement,10,10,0,78.7,28.4,4.0,4.0,2.181094877766008,1.8444716964525523,1.8215376940824344,0.12561297654982598,0.19236991850839347,GATA3;IRF1;LGALS3;TNFAIP3
GSE126030_T_cells,lymph_node,trrust,codetection_odds_ratio,top_500,Hallmark,Interferon Gamma Response,10,10,10,317.5,48.8,29.0,29.0,15.120657763045418,1.9184863064921427,1.8847637871837453,1.905154912528937e-06,1.61682170794535e-05,ARID5B;CASP1;CASP3;CD69;CD74;FAS;HIF1A;HLA-A;HLA-B;IL15RA;IRF1;IRF4;NAMPT;NFKB1;NFKBIA;PFKP;PIM1;PML;PSMA2;PSMB8;PSMB9;PTPN6;SOCS1;SOCS3;SOD2;STAT1;STAT3;TAP1;TAPBP;TNFAIP3;TNFSF10;WARS1;XAF1;ZNFX1
GSE126030_T_cells,lymph_node,trrust,codetection_odds_ratio,top_500,Hallmark,IL-6/JAK/STAT3 Signaling,10,10,9,317.5,19.0,11.0,11.0,5.887037844640457,1.8701183033524362,1.8491644669648641,0.0018378869132734644,0.005905987020465608,FAS;HAX1;IL15RA;IRF1;JUN;PIM1;SOCS1;SOCS3;STAT1;STAT3;TGFB1;TNFRSF1B
GSE126030_T_cells,lymph_node,trrust,codetection_odds_ratio,top_500,Hallmark,Inflammatory Response,10,10,8,317.5,31.9,16.5,16.0,9.883059128478362,1.6709138007870166,1.6588417269836229,0.002818030329784846,0.0083561504315508,ABI1;AHR;CCR7;CD69;CD82;HIF1A;IL15RA;IRF1;MYC;NAMPT;NFKB1;NFKBIA;OSM;PTGER4;RHOG;SELENOS;SELL;TAPBP;TNFRSF1B;TNFSF10
GSE126030_T_cells,lymph_node,trrust,codetection_odds_ratio,top_500,Hallmark,IL-2/STAT5 Signaling,10,10,8,317.5,40.5,19.9,19.5,12.54399432540703,1.5866484964912977,1.5600940875433076,0.0002287196556473243,0.0010187957935292842,ADAM19;AHR;BCL2;BCL2L1;CASP3;CCND2;CISH;FURIN;GADD45B;HUWE1;ICOS;IRF4;MYC;ODC1;PIM1;PRNP;PUS1;RNH1;SELL;SLC1A5;SOCS1;TNFRSF1B;TNFSF10;XBP1
GSE126030_T_cells,lymph_node,trrust,codetection_odds_ratio,top_500,Reactome,Interferon Alpha Beta Signaling,10,10,5,317.5,23.1,12.0,12.0,7.15613192108557,1.679636644779339,1.6946894874639762,0.008040191977835348,0.020046783203863733,HLA-A;HLA-B;HLA-C;HLA-E;IRF1;IRF4;KPNB1;PSMB8;PTPN6;SOCS1;SOCS3;STAT1;UBB;XAF1
GSE126030_T_cells,lymph_node,trrust,codetection_odds_ratio,top_500,Reactome,Interferon Signaling,10,10,2,317.5,50.7,21.9,22.0,15.709728540357764,1.396064676727102,1.4154334730758271,0.01016750119069948,0.024367192582560808,CAMK2D;DHX9;DNAJC3;EIF2S1;EIF4A1;EIF4G1;GBP1;HLA-A;HLA-B;HLA-C;HLA-E;HSPA8;ILF3;IRF1;IRF4;KPNA2;KPNB1;MAPK1;PML;PPP2CA;PSMB8;PTPN6;SOCS1;SOCS3;STAT1;STAT3;SUMO1;TP53;UBB;XAF1
GSE126030_T_cells,lymph_node,trrust,codetection_odds_ratio,top_500,Reactome,Antiviral Mechanism by IFN-stimulated Genes,10,10,0,317.5,22.6,10.7,11.0,7.00487839131902,1.533034311428328,1.5888749210298592,0.02916358742729522,0.05791624530457229,DHX9;DNAJC3;EIF2S1;EIF4A1;EIF4G1;HSPA8;ILF3;KPNA2;KPNB1;PPP2CA;STAT1;STAT3;SUMO1;TP53;UBB
GSE126030_T_cells,lymph_node,trrust,codetection_odds_ratio,top_500,Hallmark,Complement,10,10,0,317.5,28.4,11.8,12.0,8.794295588516013,1.3434440617368741,1.3390504855558618,0.08653489194987583,0.14141888956789048,CASP1;CASP3;CD40LG;CEBPB;ERAP2;GATA3;HSPA5;IRF1;LGALS3;PIM1;PPP4C;PSMB9;RHOG;SPOCK2;TNFAIP3
GSE126030_T_cells,lymph_node,trrust,codetection_odds_ratio,top_500,Reactome,ISG15 Antiviral Mechanism,10,10,0,317.5,11.4,4.2,4.0,3.535700355224803,1.2066488514544893,1.2399877524892788,0.2832025668488075,0.37236664707916967,EIF4A1;EIF4G1;KPNA2;KPNB1;STAT1;UBB
GSE126030_T_cells,lymph_node,trrust,codetection_odds_ratio,top_500,Hallmark,Interferon Alpha Response,10,10,0,317.5,18.3,6.2,6.0,5.669142424097968,1.097599721538129,1.0662277960097932,0.13654038401907023,0.205618362452526,CASP1;CD74;HLA-C;IRF1;PSMB8;PSMB9;SELL;TAP1;WARS1
GSE126030_T_cells,lymph_node,trrust,codetection_odds_ratio,top_5pct,Hallmark,IL-6/JAK/STAT3 Signaling,10,10,10,84.7,19.0,5.9,6.0,1.5712429327168456,3.7707112359889976,3.81390977443609,0.0018125740697762522,0.005837150048351679,FAS;HAX1;IRF1;JUN;SOCS1;TGFB1
GSE126030_T_cells,lymph_node,trrust,codetection_odds_ratio,top_5pct,Hallmark,Interferon Gamma Response,10,10,10,84.7,48.8,14.7,15.0,4.03336543216363,3.6524987498636334,3.623214285714286,7.566922477303439e-07,7.213135361932466e-06,CD69;FAS;HIF1A;HLA-A;IRF1;IRF4;NAMPT;NFKB1;NFKBIA;PML;PSMB8;SOCS1;TAP1;TNFAIP3;WARS1;XAF1
GSE126030_T_cells,lymph_node,trrust,codetection_odds_ratio,top_5pct,Reactome,Interferon Alpha Beta Signaling,10,10,10,84.7,23.1,6.1,6.0,1.908402894654015,3.2002589565387822,3.1598282791377423,0.0018890411340452423,0.006036652790831635,HLA-A;IRF1;IRF4;KPNB1;PSMB8;SOCS1;XAF1
GSE126030_T_cells,lymph_node,trrust,codetection_odds_ratio,top_5pct,Hallmark,Inflammatory Response,10,10,10,84.7,31.9,7.8,8.0,2.638292072380268,2.970620397067461,2.9460887949260046,0.0015807702878381758,0.005213434948407455,CCR7;CD69;HIF1A;IRF1;NAMPT;NFKB1;NFKBIA;SELL
GSE126030_T_cells,lymph_node,trrust,codetection_odds_ratio,top_5pct,Reactome,Interferon Signaling,10,10,9,84.7,50.7,9.6,10.0,4.190857979769418,2.2939954392391115,2.3045796080059935,0.0043161618406789976,0.011923099007400547,EIF2S1;HLA-A;IRF1;IRF4;KPNA2;KPNB1;PML;PSMB8;SOCS1;TP53;XAF1
GSE126030_T_cells,lymph_node,trrust,codetection_odds_ratio,top_5pct,Hallmark,IL-2/STAT5 Signaling,10,10,7,84.7,40.5,7.8,8.0,3.3469520443587784,2.3316103474700585,2.285792456517491,0.003998189887046612,0.011180024983752175,BCL2L1;CCND2;FURIN;HUWE1;IRF4;ODC1;PUS1;SELL;SLC1A5;SOCS1
GSE126030_T_cells,lymph_node,trrust,codetection_odds_ratio,top_5pct,Hallmark,Interferon Alpha Response,10,10,0,84.7,18.3,3.7,4.0,1.5118003842996868,2.4576125216844824,2.6555412922550277,0.04762200056002692,0.08648810963941583,IRF1;PSMB8;SELL;TAP1;WARS1
GSE126030_T_cells,lymph_node,trrust,codetection_odds_ratio,top_5pct,Reactome,ISG15 Antiviral Mechanism,10,10,0,84.7,11.4,2.0,2.0,0.9431121966514727,2.170054762557505,2.1376570583887657,0.16698670638852348,0.24274683885913007,KPNA2;KPNB1
GSE126030_T_cells,lymph_node,trrust,codetection_odds_ratio,top_5pct,Reactome,Antiviral Mechanism by IFN-stimulated Genes,10,10,0,84.7,22.6,3.5,3.5,1.8688857783713833,1.878985467453792,1.7786105098605098,0.09061210126612858,0.14692152465650313,EIF2S1;KPNA2;KPNB1;TP53
GSE126030_T_cells,lymph_node,trrust,codetection_odds_ratio,top_5pct,Hallmark,Complement,10,10,0,84.7,28.4,4.0,4.0,2.34814452670468,1.7145134388584649,1.7040139018670628,0.14773354408553024,0.21939152170795384,GATA3;IRF1;LGALS3;TNFAIP3
GSE126030_T_cells,lymph_node,trrust,coexpression_probability,top_100,Reactome,Interferon Alpha Beta Signaling,10,10,10,85.0,23.1,9.2,9.0,1.9153954634803494,4.813350785596076,4.7374132261600295,3.5413543667641647e-06,2.7708063227290407e-05,GBP2;HLA-A;HLA-B;HLA-C;HLA-E;IRF1;PTPN6;SOCS1;SOCS3;STAT1
GSE126030_T_cells,lymph_node,trrust,coexpression_probability,top_100,Hallmark,IL-6/JAK/STAT3 Signaling,10,10,10,85.0,19.0,7.0,7.0,1.5763877826358563,4.4577587983962825,4.511625449165081,0.00026414310045783833,0.001151786775252202,CD44;IRF1;LTB;PIM1;SOCS1;SOCS3;STAT1
GSE126030_T_cells,lymph_node,trrust,coexpression_probability,top_100,Reactome,Interferon Signaling,10,10,10,85.0,50.7,13.2,13.0,4.205814671177162,3.146768687577189,3.1120103213699277,9.394829833747535e-06,6.45164900290053e-05,CD44;GBP2;HLA-A;HLA-B;HLA-C;HLA-E;HSPA8;IRF1;PTPN6;SOCS1;SOCS3;STAT1;SUMO1;TUBA1B
GSE126030_T_cells,lymph_node,trrust,coexpression_probability,top_100,Hallmark,Interferon Gamma Response,10,10,10,85.0,48.8,12.6,13.0,4.0471498298757265,3.120840957068794,3.163561958874459,3.1322282779021894e-05,0.0001839395800781487,CD74;HIF1A;HLA-A;HLA-B;IRF1;PIM1;PSMB9;PTPN6;SOCS1;SOCS3;STAT1;TAP1;TAPBP
GSE126030_T_cells,lymph_node,trrust,coexpression_probability,top_100,Hallmark,Interferon Alpha Response,10,10,9,85.0,18.3,5.4,5.0,1.517237159030895,3.573168326990808,3.5226925243421583,0.0002859606581476502,0.001230442336051768,CD74;GBP2;HLA-C;IRF1;PSMB9;SELL;TAP1
GSE126030_T_cells,lymph_node,trrust,coexpression_probability,top_100,Hallmark,Complement,10,10,6,85.0,28.4,6.2,6.0,2.355619194732617,2.6346439949179588,2.6829267215489523,0.00557156113928188,0.014782318451692946,CALM1;CEBPB;GATA3;IRF1;LCK;PIM1;PSMB9
GSE126030_T_cells,lymph_node,trrust,coexpression_probability,top_100,Hallmark,IL-2/STAT5 Signaling,10,10,6,85.0,40.5,7.6,8.0,3.3587976153916417,2.269774747189273,2.304983709153717,0.01060872667809814,0.025203151789135243,CD44;GPX4;LTB;MYC;PIM1;SELL;SOCS1;XBP1
GSE126030_T_cells,lymph_node,trrust,coexpression_probability,top_100,Hallmark,Inflammatory Response,10,10,2,85.0,31.9,5.8,6.0,2.6466401716629044,2.2063083523214884,2.0748640267629,0.00812390240802465,0.020226682146958046,BTG2;HIF1A;IL7R;IRF1;LCK;MYC;SELL;TAPBP
GSE126030_T_cells,lymph_node,trrust,coexpression_probability,top_100,Reactome,Antiviral Mechanism by IFN-stimulated Genes,10,10,0,85.0,22.6,4.0,4.0,1.8756850237860256,2.150698208161087,2.194248452584121,0.07210339526482615,0.12177668494139852,HSPA8;STAT1;SUMO1;TUBA1B
GSE126030_T_cells,lymph_node,trrust,coexpression_probability,top_100,Reactome,ISG15 Antiviral Mechanism,10,10,0,85.0,11.4,1.0,1.0,0.94641273863212,1.0810695128438168,1.0690163250404214,0.5510024137709111,0.6425505713676773,STAT1
GSE126030_T_cells,lymph_node,trrust,coexpression_probability,top_500,Reactome,Interferon Alpha Beta Signaling,10,10,10,309.1,23.1,13.6,13.5,6.966064597969641,1.953063192191681,1.9593120347758952,0.0012557082733290527,0.004302708969857037,GBP2;HLA-A;HLA-B;HLA-C;HLA-E;HLA-F;IRF1;IRF2;IRF4;PTPN6;SOCS1;SOCS3;STAT1;UBA52;UBB
GSE126030_T_cells,lymph_node,trrust,coexpression_probability,top_500,Hallmark,Interferon Gamma Response,10,10,10,309.1,48.8,25.7,25.5,14.717830914316895,1.7472678980323948,1.7351851374444638,4.9223536227970446e-05,0.0002729946549022526,ARID5B;CASP4;CD74;FAS;HIF1A;HLA-A;HLA-B;IL4R;IRF1;IRF2;IRF4;LYSMD2;MVP;NFKB1;NFKBIA;PFKP;PIM1;PSMA2;PSMB2;PSMB9;PTPN6;SOCS1;SOCS3;STAT1;STAT3;TAP1;TAPBP;TNFAIP3;TNFSF10;TXNIP;UPP1;WARS1
GSE126030_T_cells,lymph_node,trrust,coexpression_probability,top_500,Hallmark,IL-6/JAK/STAT3 Signaling,10,10,9,309.1,19.0,11.5,11.0,5.728539127104508,2.0118519918836344,2.0137592482752162,0.0011554959969289277,0.0040161231273597294,CD44;FAS;HAX1;IL2RG;IL4R;IRF1;JUN;LTB;PIM1;SOCS1;SOCS3;STAT1;STAT3;TGFB1;TNFRSF1B
GSE126030_T_cells,lymph_node,trrust,coexpression_probability,top_500,Reactome,Interferon Signaling,10,10,9,309.1,50.7,24.2,25.0,15.287641162635953,1.5834525746104917,1.6004043126684637,0.0012992159880210786,0.0044299246550150145,CAMK2D;CD44;DNAJC3;GBP1;GBP2;HLA-A;HLA-B;HLA-C;HLA-E;HLA-F;HSPA8;ILF3;IRF1;IRF2;IRF4;KPNA2;NUP50;PTPN6;SOCS1;SOCS3;STAT1;STAT3;SUMO1;TP53;TRIM22;TUBA1B;TUBA4A;UBA52;UBB;UBE2I
GSE126030_T_cells,lymph_node,trrust,coexpression_probability,top_500,Hallmark,IL-2/STAT5 Signaling,10,10,6,309.1,40.5,19.2,19.5,12.212566367986431,1.5752339517301899,1.543717342283525,0.0011221768285361873,0.003919127457053041,BCL2;CCND2;CCND3;CD44;CISH;GPX4;HUWE1;IL4R;IRF4;KLF6;LTB;MYC;ODC1;PIM1;PRNP;RNH1;RORA;SELL;SLC1A5;SOCS1;TNFRSF1B;TNFSF10;TRAF1;XBP1
GSE126030_T_cells,lymph_node,trrust,coexpression_probability,top_500,Hallmark,Inflammatory Response,10,10,5,309.1,31.9,15.8,15.5,9.621998596749169,1.6421959300777644,1.5972297404067353,0.002915407743170282,0.008593383761186879,BTG2;CCR7;EMP3;GNAI3;HIF1A;IL4R;IL7R;IRF1;KLF6;LCK;MYC;NFKB1;NFKBIA;PTGER4;RELA;RHOG;SELENOS;SELL;SEMA4D;TAPBP;TNFRSF1B;TNFSF10
GSE126030_T_cells,lymph_node,trrust,coexpression_probability,top_500,Hallmark,Interferon Alpha Response,10,10,1,309.1,18.3,9.2,9.0,5.518528558391976,1.66837737188223,1.6672077922077921,0.022978778154099773,0.04766910414265487,CD74;GBP2;HLA-C;IL4R;IRF1;IRF2;PSMB9;SELL;TAP1;TXNIP;WARS1
GSE126030_T_cells,lymph_node,trrust,coexpression_probability,top_500,Reactome,Antiviral Mechanism by IFN-stimulated Genes,10,10,0,309.1,22.6,9.9,10.0,6.812408560068657,1.4579880319073462,1.4748120218508014,0.05494802379756781,0.09742146141660045,DNAJC3;HSPA8;ILF3;KPNA2;NUP50;STAT1;STAT3;SUMO1;TP53;TUBA1B;TUBA4A;UBA52;UBB;UBE2I
GSE126030_T_cells,lymph_node,trrust,coexpression_probability,top_500,Hallmark,Complement,10,10,0,309.1,28.4,11.0,11.0,8.567000532649237,1.2816781468777267,1.2782368788087028,0.10127962144529258,0.16094377982225835,CALM1;CASP4;CBLB;CEBPB;ERAP2;GATA3;GNAI3;HSPA5;IRF1;IRF2;LCK;PIM1;PPP4C;PSMB9;RHOG;SPOCK2;TNFAIP3
GSE126030_T_cells,lymph_node,trrust,coexpression_probability,top_500,Reactome,ISG15 Antiviral Mechanism,10,10,0,309.1,11.4,3.4,3.0,3.4351532706345367,0.9942400236273693,0.990189794128701,0.5049261291522997,0.5992172423609559,KPNA2;NUP50;STAT1;UBA52;UBB
GSE126030_T_cells,lymph_node,trrust,coexpression_probability,top_5pct,Reactome,Interferon Alpha Beta Signaling,10,10,10,92.0,23.1,9.2,9.0,2.072997343522848,4.4468341963833335,4.351509640429697,7.6301776781862e-06,5.382389359822311e-05,GBP2;HLA-A;HLA-B;HLA-C;HLA-E;IRF1;PTPN6;SOCS1;SOCS3;STAT1
GSE126030_T_cells,lymph_node,trrust,coexpression_probability,top_5pct,Hallmark,IL-6/JAK/STAT3 Signaling,10,10,10,92.0,19.0,7.0,7.0,1.7061634336039453,4.118646046736125,4.16264057579847,0.00041281983991000866,0.0016820366003318164,CD44;IRF1;LTB;PIM1;SOCS1;SOCS3;STAT1
GSE126030_T_cells,lymph_node,trrust,coexpression_probability,top_5pct,Reactome,Interferon Signaling,10,10,10,92.0,50.7,13.2,13.0,4.551739649211447,2.9070860672758974,2.8612244897959185,2.532847178241102e-05,0.00015306414602320328,CD44;GBP2;HLA-A;HLA-B;HLA-C;HLA-E;HSPA8;IRF1;PTPN6;SOCS1;SOCS3;STAT1;SUMO1;TUBA1B
GSE126030_T_cells,lymph_node,trrust,coexpression_probability,top_5pct,Hallmark,Interferon Gamma Response,10,10,10,92.0,48.8,12.6,13.0,4.379914878122833,2.8830817019217774,2.925344611528822,7.737019538268453e-05,0.0004027200651967716,CD74;HIF1A;HLA-A;HLA-B;IRF1;PIM1;PSMB9;PTPN6;SOCS1;SOCS3;STAT1;TAP1;TAPBP
GSE126030_T_cells,lymph_node,trrust,coexpression_probability,top_5pct,Hallmark,Interferon Alpha Response,10,10,7,92.0,18.3,5.4,5.0,1.641848120616806,3.301749679769375,3.2384566729917776,0.0004793147790726164,0.001907991727897819,CD74;GBP2;HLA-C;IRF1;PSMB9;SELL;TAP1
GSE126030_T_cells,lymph_node,trrust,coexpression_probability,top_5pct,Hallmark,Complement,10,10,5,92.0,28.4,6.3,6.0,2.550315518336049,2.4788529520591087,2.5210642404190793,0.00871535530017491,0.021434966481662248,CALM1;CEBPB;GATA3;IRF1;LCK;PIM1;PSMB9
GSE126030_T_cells,lymph_node,trrust,coexpression_probability,top_5pct,Hallmark,IL-2/STAT5 Signaling,10,10,5,92.0,40.5,7.6,8.0,3.6355373994987543,2.097815776122821,2.1452691107999673,0.01705913385861396,0.03733824701973976,CD44;GPX4;LTB;MYC;PIM1;SELL;SOCS1;XBP1
GSE126030_T_cells,lymph_node,trrust,coexpression_probability,top_5pct,Hallmark,Inflammatory Response,10,10,2,92.0,31.9,5.9,6.0,2.865033670992264,2.0760079011981767,2.0644559384627943,0.012627799319099445,0.029093119660020667,BTG2;HIF1A;IL7R;IRF1;LCK;MYC;SELL;TAPBP
GSE126030_T_cells,lymph_node,trrust,coexpression_probability,top_5pct,Reactome,Antiviral Mechanism by IFN-stimulated Genes,10,10,0,92.0,22.6,4.0,4.0,2.0296522710737577,1.9866497767069942,2.026295210166178,0.0916386042950397,0.1482768185996713,HSPA8;STAT1;SUMO1;TUBA1B
GSE126030_T_cells,lymph_node,trrust,coexpression_probability,top_5pct,Reactome,ISG15 Antiviral Mechanism,10,10,0,92.0,11.4,1.0,1.0,1.023673177692707,0.9981802454872026,0.9917002473182248,0.5844178769585667,0.6735696285025056,STAT1
GSE126030_T_cells,lymph_node,trrust,mutual_information,top_100,Hallmark,IL-6/JAK/STAT3 Signaling,10,10,10,86.5,19.0,6.1,6.0,1.6037844554032012,3.8125455428006325,3.819460415745245,0.0008305658206352943,0.0030375970451656537,CD44;IL2RG;IRF1;JUN;SOCS1;SOCS3;STAT1
GSE126030_T_cells,lymph_node,trrust,mutual_information,top_100,Hallmark,Interferon Gamma Response,10,10,10,86.5,48.8,10.9,11.0,4.119399059225642,2.653076606468538,2.6645906638517483,0.00035720305592551287,0.0014898240664221985,CD74;HIF1A;IRF1;NFKB1;PML;PSMA2;PSMB9;SOCS1;SOCS3;STAT1;TAP1;TAPBP
GSE126030_T_cells,lymph_node,trrust,mutual_information,top_100,Hallmark,Interferon Alpha Response,10,10,3,86.5,18.3,4.3,4.0,1.543851829033758,2.7976521255132796,2.68515406162465,0.0020648309437126377,0.006481532110308728,CD74;GBP2;IRF1;PSMB9;SELL;TAP1
GSE126030_T_cells,lymph_node,trrust,mutual_information,top_100,Reactome,Interferon Signaling,10,10,2,86.5,50.7,8.2,8.0,4.279424249844512,1.922087278312959,1.879853709508882,0.01404193962971421,0.0317519901177989,CD44;GBP2;IRF1;PML;SOCS1;SOCS3;STAT1;SUMO1;TP53
GSE126030_T_cells,lymph_node,trrust,mutual_information,top_100,Reactome,Interferon Alpha Beta Signaling,10,10,0,86.5,23.1,4.2,4.0,1.9493238778644955,2.1614707134116298,2.0549725137431283,0.033403494786095826,0.06474740543732807,GBP2;IRF1;SOCS1;SOCS3;STAT1
GSE126030_T_cells,lymph_node,trrust,mutual_information,top_100,Hallmark,Inflammatory Response,10,10,0,86.5,31.9,5.6,6.0,2.692664495817438,2.091940037114063,2.0743035190615835,0.02973437652694161,0.05883414677392924,HIF1A;IRF1;MYC;NFKB1;SELL;TAPBP
GSE126030_T_cells,lymph_node,trrust,mutual_information,top_100,Hallmark,Complement,10,10,0,86.5,28.4,4.7,5.0,2.395791391138657,1.970782681295054,1.983739012846518,0.05432864037307035,0.09655155484572228,CEBPB;GATA3;HSPA5;IRF1;PSMB9
GSE126030_T_cells,lymph_node,trrust,mutual_information,top_100,Reactome,Antiviral Mechanism by IFN-stimulated Genes,10,10,0,86.5,22.6,3.0,3.0,1.9075644393226938,1.5843416256563756,1.5991354971864717,0.2283423847608925,0.313196177785098,STAT1;SUMO1;TP53
GSE126030_T_cells,lymph_node,trrust,mutual_information,top_100,Hallmark,IL-2/STAT5 Signaling,10,10,0,86.5,40.5,5.3,5.0,3.4177812074780873,1.5523940293187544,1.5032325517619634,0.09053011095806288,0.14680558533739926,CD44;CISH;MYC;RNH1;SELL;SOCS1;XBP1
GSE126030_T_cells,lymph_node,trrust,mutual_information,top_100,Reactome,ISG15 Antiviral Mechanism,10,10,0,86.5,11.4,1.0,1.0,0.9630827919381968,1.0626710659311898,1.0539088362617774,0.5510024137709111,0.6425505713676773,STAT1
GSE126030_T_cells,lymph_node,trrust,mutual_information,top_500,Hallmark,IL-6/JAK/STAT3 Signaling,10,10,8,328.3,19.0,11.1,11.0,6.085397649132455,1.8310561932216811,1.8308107238092752,0.002523010377211343,0.007630293922078136,CD44;FAS;HAX1;IL2RG;IRF1;JUN;LTB;PIM1;SOCS1;SOCS3;STAT1;STAT3;TGFB1
GSE126030_T_cells,lymph_node,trrust,mutual_information,top_500,Hallmark,Interferon Gamma Response,10,10,8,328.3,48.8,23.3,23.0,15.630408798999373,1.4912258471436934,1.4728123775949864,0.001975782380568341,0.006256130301191626,ARID5B;CASP4;CD69;CD74;FAS;HIF1A;IRF1;IRF4;LYSMD2;MVP;NAMPT;NFKB1;PFKP;PIM1;PML;PSMA2;PSMB2;PSMB9;PTPN6;SOCS1;SOCS3;STAT1;STAT3;TAP1;TAPBP;TXNIP;UPP1;WARS1
GSE126030_T_cells,lymph_node,trrust,mutual_information,top_500,Hallmark,Inflammatory Response,10,10,5,328.3,31.9,15.6,16.0,10.221115752014935,1.5272745679877975,1.5392364392364393,0.013164460378603658,0.03009347063089064,BTG2;CCR7;CD55;CD69;GNAI3;HIF1A;IL7R;IRF1;KLF6;LCK;MYC;NAMPT;NFKB1;RHOG;SELENOS;SELL;SEMA4D;TAPBP;TIMP1
GSE126030_T_cells,lymph_node,trrust,mutual_information,top_500,Hallmark,IL-2/STAT5 Signaling,10,10,3,328.3,40.5,18.4,19.0,12.974037842871521,1.4214415328381738,1.3946370842141236,0.002214117031440383,0.00685642713040961,BCL2;BCL2L1;CCND2;CCND3;CD44;CISH;GPX4;HUWE1;IRF4;KLF6;LTB;MYC;ODC1;PIM1;PRKCH;PRNP;RNH1;RORA;SELL;SLC1A5;SOCS1;TRAF1;XBP1
GSE126030_T_cells,lymph_node,trrust,mutual_information,top_500,Hallmark,Complement,10,10,0,328.3,28.4,12.6,12.5,9.102540948525771,1.3831802528,1.3621883473222156,0.03499890498933253,0.06729326174473385,CALM1;CASP4;CD55;CEBPB;ERAP2;GATA3;GNAI3;HSPA5;IRF1;LCK;LTA4H;PIM1;PPP4C;PSMB9;RHOG;SPOCK2;TIMP1;WAS
GSE126030_T_cells,lymph_node,trrust,mutual_information,top_500,Reactome,Antiviral Mechanism by IFN-stimulated Genes,10,10,0,328.3,22.6,9.5,9.0,7.234338976417183,1.3217607298807983,1.3244526356308834,0.0639743679449956,0.11051840464337838,EIF2S1;FAAP20;HSPA8;ILF3;KPNA2;STAT1;STAT3;SUMO1;TP53;TUBA1B;TUBA4A;UBB;UBE2I
GSE126030_T_cells,lymph_node,trrust,mutual_information,top_500,Reactome,Interferon Alpha Beta Signaling,10,10,0,328.3,23.1,9.4,9.0,7.399274046283624,1.2719913517145345,1.2492520248597292,0.14456024379134408,0.21537122625080526,GBP2;HLA-E;HLA-F;IRF1;IRF4;PTPN6;SOCS1;SOCS3;STAT1;UBB
GSE126030_T_cells,lymph_node,trrust,mutual_information,top_500,Reactome,Interferon Signaling,10,10,0,328.3,50.7,19.9,20.0,16.236681122752763,1.226753704470857,1.2058327356977414,0.053388279518566464,0.09511783065155643,CD44;EIF2S1;FAAP20;GBP1;GBP2;HLA-E;HLA-F;HSPA8;ILF3;IRF1;IRF4;KPNA2;PML;PTPN6;SOCS1;SOCS3;STAT1;STAT3;SUMO1;TP53;TUBA1B;TUBA4A;UBB;UBE2I
GSE126030_T_cells,lymph_node,trrust,mutual_information,top_500,Hallmark,Interferon Alpha Response,10,10,0,328.3,18.3,7.0,7.0,5.86057261887883,1.1946368536431589,1.2062920386950453,0.19742699013968565,0.2785800211792496,CD74;GBP2;IRF1;PSMB9;SELL;TAP1;TXNIP;WARS1
GSE126030_T_cells,lymph_node,trrust,mutual_information,top_500,Reactome,ISG15 Antiviral Mechanism,10,10,0,328.3,11.4,3.0,3.0,3.6456839478939345,0.8375717006348118,0.8200388640372875,0.5967761855621296,0.6853307028028722,KPNA2;STAT1;UBB
GSE126030_T_cells,lymph_node,trrust,mutual_information,top_5pct,Hallmark,IL-6/JAK/STAT3 Signaling,10,10,10,92.2,19.0,6.9,7.0,1.7095372445416817,4.046039813818197,4.159789230019493,0.00018564324561201473,0.0008543739114293907,CD44;IL2RG;IRF1;JUN;SOCS1;SOCS3;STAT1;TGFB1
GSE126030_T_cells,lymph_node,trrust,mutual_information,top_5pct,Hallmark,Interferon Gamma Response,10,10,10,92.2,48.8,10.9,11.0,4.390636454290098,2.4886613055921765,2.5121956159892265,0.0008469829209678584,0.003088494763036122,CD74;HIF1A;IRF1;NFKB1;PML;PSMA2;PSMB9;SOCS1;SOCS3;STAT1;TAP1;TAPBP
GSE126030_T_cells,lymph_node,trrust,mutual_information,top_5pct,Hallmark,Interferon Alpha Response,10,10,3,92.2,18.3,4.3,4.0,1.6452192820225773,2.6241060222281716,2.5258592200925314,0.0028094518241718264,0.008337241335067951,CD74;GBP2;IRF1;PSMB9;SELL;TAP1
GSE126030_T_cells,lymph_node,trrust,mutual_information,top_5pct,Reactome,Interferon Signaling,10,10,2,92.2,50.7,8.2,8.0,4.561772816467817,1.8038394390723262,1.7688436632747455,0.02007410811553461,0.04261587853075484,CD44;GBP2;IRF1;PML;SOCS1;SOCS3;STAT1;SUMO1;TP53
