result_source,dataset,condition,edge_set,metric,top_level,n_repeats,top_n_mean,known_positive_fraction_mean,known_positive_fraction_sd,delta_vs_balanced_baseline_mean,repeats_above_0_5,trrust_union_known_fraction_mean
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,coexpression_probability,top_5pct,10,105.0,0.4847619047619047,0.01519172839873702,-0.01523809523809524,1,0.4847619047619047
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,mutual_information,top_100,10,100.0,0.552,0.01135292424395091,0.05200000000000003,10,0.552
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,mutual_information,top_500,10,500.0,0.4948,0.007004760286167302,-0.005200000000000005,2,0.4948
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,mutual_information,top_5pct,10,105.0,0.5447619047619048,0.014054567378526131,0.04476190476190477,10,0.5447619047619048
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,pearson,top_100,10,100.0,0.55,0.010540925533894595,0.050000000000000044,10,0.55
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,pearson,top_500,10,500.0,0.5254000000000001,0.003134042472944841,0.025400000000000023,10,0.5254000000000001
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,pearson,top_5pct,10,105.0,0.5533333333333333,0.008339000340675341,0.05333333333333336,10,0.5533333333333333
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,spearman,top_100,10,100.0,0.5509999999999999,0.021832697191750385,0.051000000000000004,10,0.5509999999999999
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,spearman,top_500,10,500.0,0.5126000000000001,0.008540101482613277,0.01260000000000001,9,0.5126000000000001
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,spearman,top_5pct,10,105.0,0.5504761904761905,0.015422168636814108,0.05047619047619047,10,0.5504761904761905
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,codetection_odds_ratio,top_100,10,100.0,0.563,0.012516655570345689,0.063,10,0.563
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,codetection_odds_ratio,top_500,10,500.0,0.5348,0.007130529043797837,0.03480000000000003,10,0.5348
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,codetection_odds_ratio,top_5pct,10,657.0,0.5232876712328767,0.008174585108522715,0.023287671232876707,10,0.5232876712328767
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,coexpression_probability,top_100,10,100.0,0.502,0.009189365834726838,0.0020000000000000018,5,0.502
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,coexpression_probability,top_500,10,500.0,0.49399999999999994,0.004521553322083513,-0.006000000000000005,0,0.49399999999999994
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,coexpression_probability,top_5pct,10,657.0,0.4954337899543379,0.0019319566478599452,-0.004566210045662128,0,0.4954337899543379
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,mutual_information,top_100,10,100.0,0.593,0.017669811040931453,0.09299999999999997,10,0.593
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,mutual_information,top_500,10,500.0,0.5316000000000001,0.008154071920757684,0.03160000000000003,10,0.5316000000000001
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,mutual_information,top_5pct,10,657.0,0.5184170471841705,0.006738491208882396,0.018417047184170466,10,0.5184170471841705
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,pearson,top_100,10,100.0,0.617,0.015670212364724222,0.11699999999999999,10,0.617
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,pearson,top_500,10,500.0,0.5322,0.005613475849338894,0.03220000000000003,10,0.5322
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,pearson,top_5pct,10,657.0,0.5197869101978692,0.005706353058955854,0.0197869101978691,10,0.5197869101978692
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,spearman,top_100,10,100.0,0.583,0.009486832980505152,0.08299999999999996,10,0.583
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,spearman,top_500,10,500.0,0.5224,0.005399588461684414,0.02240000000000002,10,0.5224
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,spearman,top_5pct,10,657.0,0.5168949771689497,0.00646556360104475,0.016894977168949766,10,0.5168949771689497
local_refined,PBMC10k,all,dorothea_ab,codetection_odds_ratio,top_100,10,100.0,0.549,0.02558211180579982,0.04900000000000001,10,0.549
local_refined,PBMC10k,all,dorothea_ab,codetection_odds_ratio,top_500,10,500.0,0.5412000000000001,0.009624043964063248,0.041200000000000035,10,0.5412000000000001
local_refined,PBMC10k,all,dorothea_ab,codetection_odds_ratio,top_5pct,10,529.0,0.5410207939508507,0.008302290657593246,0.04102079395085066,10,0.5410207939508507
local_refined,PBMC10k,all,dorothea_ab,coexpression_probability,top_100,10,100.0,0.497,0.010593499054713816,-0.0030000000000000027,3,0.497
local_refined,PBMC10k,all,dorothea_ab,coexpression_probability,top_500,10,500.0,0.5018,0.005116422361159983,0.0018000000000000017,5,0.5018
local_refined,PBMC10k,all,dorothea_ab,coexpression_probability,top_5pct,10,529.0,0.5043478260869565,0.004864589556551668,0.004347826086956524,8,0.5043478260869565
local_refined,PBMC10k,all,dorothea_ab,mutual_information,top_100,10,100.0,0.589,0.015238839267549972,0.08899999999999997,10,0.589
local_refined,PBMC10k,all,dorothea_ab,mutual_information,top_500,10,500.0,0.504,0.007180219742846019,0.0040000000000000036,8,0.504
local_refined,PBMC10k,all,dorothea_ab,mutual_information,top_5pct,10,529.0,0.5051039697542533,0.007707062306954362,0.005103969754253318,7,0.5051039697542533
local_refined,PBMC10k,all,dorothea_ab,pearson,top_100,10,100.0,0.59,0.011547005383792497,0.08999999999999997,10,0.59
local_refined,PBMC10k,all,dorothea_ab,pearson,top_500,10,500.0,0.515,0.006055300708194999,0.015000000000000013,10,0.515
local_refined,PBMC10k,all,dorothea_ab,pearson,top_5pct,10,529.0,0.5103969754253308,0.005271959839534201,0.010396975425330824,10,0.5103969754253308
local_refined,PBMC10k,all,dorothea_ab,spearman,top_100,10,100.0,0.59,0.012472191289246494,0.08999999999999997,10,0.59
local_refined,PBMC10k,all,dorothea_ab,spearman,top_500,10,500.0,0.5052,0.005266244708835048,0.005200000000000005,9,0.5052
local_refined,PBMC10k,all,dorothea_ab,spearman,top_5pct,10,529.0,0.5054820415879017,0.004005103612368135,0.005482041587901698,9,0.5054820415879017
local_refined,PBMC10k,all,trrust,codetection_odds_ratio,top_100,10,100.0,0.63,0.014907119849998577,0.13,10,0.63
local_refined,PBMC10k,all,trrust,codetection_odds_ratio,top_500,10,500.0,0.5506,0.0076040924653914144,0.05060000000000005,10,0.5506
local_refined,PBMC10k,all,trrust,codetection_odds_ratio,top_5pct,10,266.0,0.5639097744360902,0.011621075808891854,0.06390977443609024,10,0.5639097744360902
local_refined,PBMC10k,all,trrust,coexpression_probability,top_100,10,100.0,0.517,0.009486832980505141,0.017000000000000015,9,0.517
local_refined,PBMC10k,all,trrust,coexpression_probability,top_500,10,500.0,0.506,0.002309401076758505,0.006000000000000005,10,0.506
local_refined,PBMC10k,all,trrust,coexpression_probability,top_5pct,10,266.0,0.5022556390977444,0.007965036883243492,0.0022556390977443554,4,0.5022556390977444
local_refined,PBMC10k,all,trrust,mutual_information,top_100,10,100.0,0.631,0.015238839267549958,0.131,10,0.631
local_refined,PBMC10k,all,trrust,mutual_information,top_500,10,500.0,0.5028,0.005977736472389313,0.0028000000000000026,6,0.5028
local_refined,PBMC10k,all,trrust,mutual_information,top_5pct,10,266.0,0.5259398496240602,0.013548910196266147,0.025939849624060162,10,0.5259398496240602
local_refined,PBMC10k,all,trrust,pearson,top_100,10,100.0,0.633,0.010593499054713818,0.133,10,0.633
local_refined,PBMC10k,all,trrust,pearson,top_500,10,500.0,0.5234,0.010373041983911988,0.02340000000000002,10,0.5234
local_refined,PBMC10k,all,trrust,pearson,top_5pct,10,266.0,0.5357142857142858,0.009584623145851052,0.03571428571428574,10,0.5357142857142858
local_refined,PBMC10k,all,trrust,spearman,top_100,10,100.0,0.649,0.020789954839350228,0.14900000000000002,10,0.649
local_refined,PBMC10k,all,trrust,spearman,top_500,10,500.0,0.516,0.011195237082497748,0.016000000000000014,9,0.516
local_refined,PBMC10k,all,trrust,spearman,top_5pct,10,266.0,0.5195488721804511,0.01335630335285633,0.01954887218045114,9,0.5195488721804511
local_refined,PBMC10k,all,trrust_dorothea_intersection,codetection_odds_ratio,top_100,10,100.0,0.585,0.021213203435596437,0.08499999999999998,10,0.585
local_refined,PBMC10k,all,trrust_dorothea_intersection,codetection_odds_ratio,top_500,10,500.0,0.5348,0.014942854107863378,0.03480000000000003,10,0.5348
local_refined,PBMC10k,all,trrust_dorothea_intersection,codetection_odds_ratio,top_5pct,10,108.0,0.5842592592592593,0.015401203641820566,0.08425925925925926,10,0.5842592592592593
local_refined,PBMC10k,all,trrust_dorothea_intersection,coexpression_probability,top_100,10,100.0,0.502,0.006324555320336755,0.0020000000000000018,3,0.502
local_refined,PBMC10k,all,trrust_dorothea_intersection,coexpression_probability,top_500,10,500.0,0.49939999999999996,0.0049035134795822125,-0.0006000000000000005,3,0.49939999999999996
local_refined,PBMC10k,all,trrust_dorothea_intersection,coexpression_probability,top_5pct,10,108.0,0.5101851851851852,0.002928034870526232,0.010185185185185219,10,0.5101851851851852
local_refined,PBMC10k,all,trrust_dorothea_intersection,mutual_information,top_100,10,100.0,0.519,0.01791957340762083,0.019000000000000017,6,0.519
local_refined,PBMC10k,all,trrust_dorothea_intersection,mutual_information,top_500,10,500.0,0.497,0.011556623882239821,-0.0030000000000000027,4,0.497
local_refined,PBMC10k,all,trrust_dorothea_intersection,mutual_information,top_5pct,10,108.0,0.5175925925925926,0.013417941431656871,0.017592592592592625,9,0.5175925925925926
local_refined,PBMC10k,all,trrust_dorothea_intersection,pearson,top_100,10,100.0,0.554,0.01349897115421102,0.05400000000000001,10,0.554
local_refined,PBMC10k,all,trrust_dorothea_intersection,pearson,top_500,10,500.0,0.5198,0.011013123484683569,0.01980000000000002,10,0.5198
local_refined,PBMC10k,all,trrust_dorothea_intersection,pearson,top_5pct,10,108.0,0.5287037037037037,0.002928034870526295,0.02870370370370372,10,0.5287037037037037
local_refined,PBMC10k,all,trrust_dorothea_intersection,spearman,top_100,10,100.0,0.537,0.014181364924121776,0.03700000000000003,10,0.537
local_refined,PBMC10k,all,trrust_dorothea_intersection,spearman,top_500,10,500.0,0.518,0.00947511360236793,0.018000000000000016,10,0.518
local_refined,PBMC10k,all,trrust_dorothea_intersection,spearman,top_5pct,10,108.0,0.5351851851851852,0.01561618597614012,0.03518518518518521,10,0.5351851851851852
local_refined,PBMC10k,all,trrust_dorothea_union,codetection_odds_ratio,top_100,10,100.0,0.611,0.03281259920619925,0.11099999999999999,10,0.611
local_refined,PBMC10k,all,trrust_dorothea_union,codetection_odds_ratio,top_500,10,500.0,0.5418000000000001,0.010390166291044436,0.04180000000000004,10,0.5418000000000001
local_refined,PBMC10k,all,trrust_dorothea_union,codetection_odds_ratio,top_5pct,10,686.0,0.5403790087463557,0.004560816338292458,0.04037900874635571,10,0.5403790087463557
local_refined,PBMC10k,all,trrust_dorothea_union,coexpression_probability,top_100,10,100.0,0.5,0.011547005383792525,0.0,5,0.5
local_refined,PBMC10k,all,trrust_dorothea_union,coexpression_probability,top_500,10,500.0,0.49960000000000004,0.0018378731669453623,-0.00040000000000000034,2,0.49960000000000004
local_refined,PBMC10k,all,trrust_dorothea_union,coexpression_probability,top_5pct,10,686.0,0.511661807580175,0.0021730495408161217,0.011661807580174932,10,0.511661807580175
local_refined,PBMC10k,all,trrust_dorothea_union,mutual_information,top_100,10,100.0,0.614,0.03864367132317185,0.11400000000000002,10,0.614
local_refined,PBMC10k,all,trrust_dorothea_union,mutual_information,top_500,10,500.0,0.5222,0.010042133460796278,0.02220000000000002,10,0.5222
local_refined,PBMC10k,all,trrust_dorothea_union,mutual_information,top_5pct,10,686.0,0.5099125364431487,0.009316276743406713,0.009912536443148694,8,0.5099125364431487
local_refined,PBMC10k,all,trrust_dorothea_union,pearson,top_100,10,100.0,0.627,0.036832956257496725,0.127,10,0.627
local_refined,PBMC10k,all,trrust_dorothea_union,pearson,top_500,10,500.0,0.5194,0.011663809173869605,0.019400000000000018,10,0.5194
local_refined,PBMC10k,all,trrust_dorothea_union,pearson,top_5pct,10,686.0,0.5153061224489796,0.007962084357713275,0.015306122448979598,10,0.5153061224489796
local_refined,PBMC10k,all,trrust_dorothea_union,spearman,top_100,10,100.0,0.628,0.033266599866332416,0.12799999999999997,10,0.628
local_refined,PBMC10k,all,trrust_dorothea_union,spearman,top_500,10,500.0,0.5194,0.004993328882953051,0.019400000000000018,10,0.5194
local_refined,PBMC10k,all,trrust_dorothea_union,spearman,top_5pct,10,686.0,0.5100583090379008,0.006535426172437274,0.010058309037900854,9,0.5100583090379008
