result_source,dataset,condition,edge_set,repeat,metric,top_level,top_n,known_positive_in_top,known_positive_fraction_in_top,balanced_random_baseline,delta_vs_balanced_baseline,trrust_union_known_in_top,trrust_union_known_fraction_in_top
local_refined,PBMC10k,all,trrust,8,codetection_odds_ratio,top_500,500,279,0.558,0.5,0.05800000000000005,279,0.558
local_refined,PBMC10k,all,trrust,8,codetection_odds_ratio,top_5pct,266,155,0.5827067669172933,0.5,0.08270676691729328,155,0.5827067669172933
local_refined,PBMC10k,all,trrust,9,pearson,top_100,100,65,0.65,0.5,0.15000000000000002,65,0.65
local_refined,PBMC10k,all,trrust,9,pearson,top_500,500,263,0.526,0.5,0.026000000000000023,263,0.526
local_refined,PBMC10k,all,trrust,9,pearson,top_5pct,266,143,0.5375939849624061,0.5,0.03759398496240607,143,0.5375939849624061
local_refined,PBMC10k,all,trrust,9,spearman,top_100,100,67,0.67,0.5,0.17000000000000004,67,0.67
local_refined,PBMC10k,all,trrust,9,spearman,top_500,500,260,0.52,0.5,0.020000000000000018,260,0.52
local_refined,PBMC10k,all,trrust,9,spearman,top_5pct,266,139,0.5225563909774437,0.5,0.022556390977443663,139,0.5225563909774437
local_refined,PBMC10k,all,trrust,9,mutual_information,top_100,100,65,0.65,0.5,0.15000000000000002,65,0.65
local_refined,PBMC10k,all,trrust,9,mutual_information,top_500,500,251,0.502,0.5,0.0020000000000000018,251,0.502
local_refined,PBMC10k,all,trrust,9,mutual_information,top_5pct,266,142,0.5338345864661654,0.5,0.03383458646616544,142,0.5338345864661654
local_refined,PBMC10k,all,trrust,9,coexpression_probability,top_100,100,51,0.51,0.5,0.010000000000000009,51,0.51
local_refined,PBMC10k,all,trrust,9,coexpression_probability,top_500,500,252,0.504,0.5,0.0040000000000000036,252,0.504
local_refined,PBMC10k,all,trrust,9,coexpression_probability,top_5pct,266,136,0.5112781954887218,0.5,0.011278195488721776,136,0.5112781954887218
local_refined,PBMC10k,all,trrust,9,codetection_odds_ratio,top_100,100,63,0.63,0.5,0.13,63,0.63
local_refined,PBMC10k,all,trrust,9,codetection_odds_ratio,top_500,500,278,0.556,0.5,0.05600000000000005,278,0.556
local_refined,PBMC10k,all,trrust,9,codetection_odds_ratio,top_5pct,266,150,0.5639097744360902,0.5,0.06390977443609025,150,0.5639097744360902
local_refined,PBMC10k,all,trrust_dorothea_intersection,0,pearson,top_100,100,54,0.54,0.5,0.040000000000000036,54,0.54
local_refined,PBMC10k,all,trrust_dorothea_intersection,0,pearson,top_500,500,264,0.528,0.5,0.028000000000000025,264,0.528
local_refined,PBMC10k,all,trrust_dorothea_intersection,0,pearson,top_5pct,108,57,0.5277777777777778,0.5,0.02777777777777779,57,0.5277777777777778
local_refined,PBMC10k,all,trrust_dorothea_intersection,0,spearman,top_100,100,52,0.52,0.5,0.020000000000000018,52,0.52
local_refined,PBMC10k,all,trrust_dorothea_intersection,0,spearman,top_500,500,263,0.526,0.5,0.026000000000000023,263,0.526
local_refined,PBMC10k,all,trrust_dorothea_intersection,0,spearman,top_5pct,108,55,0.5092592592592593,0.5,0.0092592592592593,55,0.5092592592592593
local_refined,PBMC10k,all,trrust_dorothea_intersection,0,mutual_information,top_100,100,52,0.52,0.5,0.020000000000000018,52,0.52
local_refined,PBMC10k,all,trrust_dorothea_intersection,0,mutual_information,top_500,500,247,0.494,0.5,-0.006000000000000005,247,0.494
local_refined,PBMC10k,all,trrust_dorothea_intersection,0,mutual_information,top_5pct,108,55,0.5092592592592593,0.5,0.0092592592592593,55,0.5092592592592593
local_refined,PBMC10k,all,trrust_dorothea_intersection,0,coexpression_probability,top_100,100,51,0.51,0.5,0.010000000000000009,51,0.51
local_refined,PBMC10k,all,trrust_dorothea_intersection,0,coexpression_probability,top_500,500,250,0.5,0.5,0.0,250,0.5
local_refined,PBMC10k,all,trrust_dorothea_intersection,0,coexpression_probability,top_5pct,108,55,0.5092592592592593,0.5,0.0092592592592593,55,0.5092592592592593
local_refined,PBMC10k,all,trrust_dorothea_intersection,0,codetection_odds_ratio,top_100,100,56,0.56,0.5,0.06000000000000005,56,0.56
local_refined,PBMC10k,all,trrust_dorothea_intersection,0,codetection_odds_ratio,top_500,500,276,0.552,0.5,0.052000000000000046,276,0.552
local_refined,PBMC10k,all,trrust_dorothea_intersection,0,codetection_odds_ratio,top_5pct,108,61,0.5648148148148148,0.5,0.06481481481481477,61,0.5648148148148148
local_refined,PBMC10k,all,trrust_dorothea_intersection,1,pearson,top_100,100,56,0.56,0.5,0.06000000000000005,56,0.56
local_refined,PBMC10k,all,trrust_dorothea_intersection,1,pearson,top_500,500,260,0.52,0.5,0.020000000000000018,260,0.52
local_refined,PBMC10k,all,trrust_dorothea_intersection,1,pearson,top_5pct,108,57,0.5277777777777778,0.5,0.02777777777777779,57,0.5277777777777778
local_refined,PBMC10k,all,trrust_dorothea_intersection,1,spearman,top_100,100,55,0.55,0.5,0.050000000000000044,55,0.55
local_refined,PBMC10k,all,trrust_dorothea_intersection,1,spearman,top_500,500,264,0.528,0.5,0.028000000000000025,264,0.528
local_refined,PBMC10k,all,trrust_dorothea_intersection,1,spearman,top_5pct,108,60,0.5555555555555556,0.5,0.05555555555555558,60,0.5555555555555556
local_refined,PBMC10k,all,trrust_dorothea_intersection,1,mutual_information,top_100,100,53,0.53,0.5,0.030000000000000027,53,0.53
local_refined,PBMC10k,all,trrust_dorothea_intersection,1,mutual_information,top_500,500,252,0.504,0.5,0.0040000000000000036,252,0.504
local_refined,PBMC10k,all,trrust_dorothea_intersection,1,mutual_information,top_5pct,108,57,0.5277777777777778,0.5,0.02777777777777779,57,0.5277777777777778
local_refined,PBMC10k,all,trrust_dorothea_intersection,1,coexpression_probability,top_100,100,51,0.51,0.5,0.010000000000000009,51,0.51
local_refined,PBMC10k,all,trrust_dorothea_intersection,1,coexpression_probability,top_500,500,251,0.502,0.5,0.0020000000000000018,251,0.502
local_refined,PBMC10k,all,trrust_dorothea_intersection,1,coexpression_probability,top_5pct,108,56,0.5185185185185185,0.5,0.01851851851851849,56,0.5185185185185185
local_refined,PBMC10k,all,trrust_dorothea_intersection,1,codetection_odds_ratio,top_100,100,61,0.61,0.5,0.10999999999999999,61,0.61
local_refined,PBMC10k,all,trrust_dorothea_intersection,1,codetection_odds_ratio,top_500,500,267,0.534,0.5,0.03400000000000003,267,0.534
local_refined,PBMC10k,all,trrust_dorothea_intersection,1,codetection_odds_ratio,top_5pct,108,64,0.5925925925925926,0.5,0.09259259259259256,64,0.5925925925925926
local_refined,PBMC10k,all,trrust_dorothea_intersection,2,pearson,top_100,100,53,0.53,0.5,0.030000000000000027,53,0.53
local_refined,PBMC10k,all,trrust_dorothea_intersection,2,pearson,top_500,500,255,0.51,0.5,0.010000000000000009,255,0.51
local_refined,PBMC10k,all,trrust_dorothea_intersection,2,pearson,top_5pct,108,57,0.5277777777777778,0.5,0.02777777777777779,57,0.5277777777777778
local_refined,PBMC10k,all,trrust_dorothea_intersection,2,spearman,top_100,100,53,0.53,0.5,0.030000000000000027,53,0.53
local_refined,PBMC10k,all,trrust_dorothea_intersection,2,spearman,top_500,500,253,0.506,0.5,0.006000000000000005,253,0.506
local_refined,PBMC10k,all,trrust_dorothea_intersection,2,spearman,top_5pct,108,57,0.5277777777777778,0.5,0.02777777777777779,57,0.5277777777777778
local_refined,PBMC10k,all,trrust_dorothea_intersection,2,mutual_information,top_100,100,50,0.5,0.5,0.0,50,0.5
local_refined,PBMC10k,all,trrust_dorothea_intersection,2,mutual_information,top_500,500,242,0.484,0.5,-0.016000000000000014,242,0.484
local_refined,PBMC10k,all,trrust_dorothea_intersection,2,mutual_information,top_5pct,108,54,0.5,0.5,0.0,54,0.5
local_refined,PBMC10k,all,trrust_dorothea_intersection,2,coexpression_probability,top_100,100,50,0.5,0.5,0.0,50,0.5
local_refined,PBMC10k,all,trrust_dorothea_intersection,2,coexpression_probability,top_500,500,249,0.498,0.5,-0.0020000000000000018,249,0.498
local_refined,PBMC10k,all,trrust_dorothea_intersection,2,coexpression_probability,top_5pct,108,55,0.5092592592592593,0.5,0.0092592592592593,55,0.5092592592592593
local_refined,PBMC10k,all,trrust_dorothea_intersection,2,codetection_odds_ratio,top_100,100,58,0.58,0.5,0.07999999999999996,58,0.58
local_refined,PBMC10k,all,trrust_dorothea_intersection,2,codetection_odds_ratio,top_500,500,256,0.512,0.5,0.01200000000000001,256,0.512
local_refined,PBMC10k,all,trrust_dorothea_intersection,2,codetection_odds_ratio,top_5pct,108,63,0.5833333333333334,0.5,0.08333333333333337,63,0.5833333333333334
local_refined,PBMC10k,all,trrust_dorothea_intersection,3,pearson,top_100,100,57,0.57,0.5,0.06999999999999995,57,0.57
local_refined,PBMC10k,all,trrust_dorothea_intersection,3,pearson,top_500,500,268,0.536,0.5,0.03600000000000003,268,0.536
local_refined,PBMC10k,all,trrust_dorothea_intersection,3,pearson,top_5pct,108,57,0.5277777777777778,0.5,0.02777777777777779,57,0.5277777777777778
local_refined,PBMC10k,all,trrust_dorothea_intersection,3,spearman,top_100,100,55,0.55,0.5,0.050000000000000044,55,0.55
local_refined,PBMC10k,all,trrust_dorothea_intersection,3,spearman,top_500,500,264,0.528,0.5,0.028000000000000025,264,0.528
local_refined,PBMC10k,all,trrust_dorothea_intersection,3,spearman,top_5pct,108,61,0.5648148148148148,0.5,0.06481481481481477,61,0.5648148148148148
local_refined,PBMC10k,all,trrust_dorothea_intersection,3,mutual_information,top_100,100,54,0.54,0.5,0.040000000000000036,54,0.54
local_refined,PBMC10k,all,trrust_dorothea_intersection,3,mutual_information,top_500,500,259,0.518,0.5,0.018000000000000016,259,0.518
local_refined,PBMC10k,all,trrust_dorothea_intersection,3,mutual_information,top_5pct,108,58,0.5370370370370371,0.5,0.03703703703703709,58,0.5370370370370371
local_refined,PBMC10k,all,trrust_dorothea_intersection,3,coexpression_probability,top_100,100,50,0.5,0.5,0.0,50,0.5
local_refined,PBMC10k,all,trrust_dorothea_intersection,3,coexpression_probability,top_500,500,251,0.502,0.5,0.0020000000000000018,251,0.502
local_refined,PBMC10k,all,trrust_dorothea_intersection,3,coexpression_probability,top_5pct,108,55,0.5092592592592593,0.5,0.0092592592592593,55,0.5092592592592593
local_refined,PBMC10k,all,trrust_dorothea_intersection,3,codetection_odds_ratio,top_100,100,62,0.62,0.5,0.12,62,0.62
local_refined,PBMC10k,all,trrust_dorothea_intersection,3,codetection_odds_ratio,top_500,500,273,0.546,0.5,0.04600000000000004,273,0.546
local_refined,PBMC10k,all,trrust_dorothea_intersection,3,codetection_odds_ratio,top_5pct,108,66,0.6111111111111112,0.5,0.11111111111111116,66,0.6111111111111112
local_refined,PBMC10k,all,trrust_dorothea_intersection,4,pearson,top_100,100,57,0.57,0.5,0.06999999999999995,57,0.57
local_refined,PBMC10k,all,trrust_dorothea_intersection,4,pearson,top_500,500,259,0.518,0.5,0.018000000000000016,259,0.518
local_refined,PBMC10k,all,trrust_dorothea_intersection,4,pearson,top_5pct,108,57,0.5277777777777778,0.5,0.02777777777777779,57,0.5277777777777778
local_refined,PBMC10k,all,trrust_dorothea_intersection,4,spearman,top_100,100,55,0.55,0.5,0.050000000000000044,55,0.55
local_refined,PBMC10k,all,trrust_dorothea_intersection,4,spearman,top_500,500,259,0.518,0.5,0.018000000000000016,259,0.518
local_refined,PBMC10k,all,trrust_dorothea_intersection,4,spearman,top_5pct,108,58,0.5370370370370371,0.5,0.03703703703703709,58,0.5370370370370371
local_refined,PBMC10k,all,trrust_dorothea_intersection,4,mutual_information,top_100,100,54,0.54,0.5,0.040000000000000036,54,0.54
local_refined,PBMC10k,all,trrust_dorothea_intersection,4,mutual_information,top_500,500,244,0.488,0.5,-0.01200000000000001,244,0.488
local_refined,PBMC10k,all,trrust_dorothea_intersection,4,mutual_information,top_5pct,108,58,0.5370370370370371,0.5,0.03703703703703709,58,0.5370370370370371
local_refined,PBMC10k,all,trrust_dorothea_intersection,4,coexpression_probability,top_100,100,50,0.5,0.5,0.0,50,0.5
local_refined,PBMC10k,all,trrust_dorothea_intersection,4,coexpression_probability,top_500,500,247,0.494,0.5,-0.006000000000000005,247,0.494
local_refined,PBMC10k,all,trrust_dorothea_intersection,4,coexpression_probability,top_5pct,108,55,0.5092592592592593,0.5,0.0092592592592593,55,0.5092592592592593
local_refined,PBMC10k,all,trrust_dorothea_intersection,4,codetection_odds_ratio,top_100,100,57,0.57,0.5,0.06999999999999995,57,0.57
local_refined,PBMC10k,all,trrust_dorothea_intersection,4,codetection_odds_ratio,top_500,500,277,0.554,0.5,0.05400000000000005,277,0.554
local_refined,PBMC10k,all,trrust_dorothea_intersection,4,codetection_odds_ratio,top_5pct,108,64,0.5925925925925926,0.5,0.09259259259259256,64,0.5925925925925926
local_refined,PBMC10k,all,trrust_dorothea_intersection,5,pearson,top_100,100,55,0.55,0.5,0.050000000000000044,55,0.55
local_refined,PBMC10k,all,trrust_dorothea_intersection,5,pearson,top_500,500,262,0.524,0.5,0.02400000000000002,262,0.524
local_refined,PBMC10k,all,trrust_dorothea_intersection,5,pearson,top_5pct,108,57,0.5277777777777778,0.5,0.02777777777777779,57,0.5277777777777778
local_refined,PBMC10k,all,trrust_dorothea_intersection,5,spearman,top_100,100,51,0.51,0.5,0.010000000000000009,51,0.51
local_refined,PBMC10k,all,trrust_dorothea_intersection,5,spearman,top_500,500,263,0.526,0.5,0.026000000000000023,263,0.526
local_refined,PBMC10k,all,trrust_dorothea_intersection,5,spearman,top_5pct,108,57,0.5277777777777778,0.5,0.02777777777777779,57,0.5277777777777778
local_refined,PBMC10k,all,trrust_dorothea_intersection,5,mutual_information,top_100,100,50,0.5,0.5,0.0,50,0.5
local_refined,PBMC10k,all,trrust_dorothea_intersection,5,mutual_information,top_500,500,254,0.508,0.5,0.008000000000000007,254,0.508
local_refined,PBMC10k,all,trrust_dorothea_intersection,5,mutual_information,top_5pct,108,55,0.5092592592592593,0.5,0.0092592592592593,55,0.5092592592592593
local_refined,PBMC10k,all,trrust_dorothea_intersection,5,coexpression_probability,top_100,100,50,0.5,0.5,0.0,50,0.5
local_refined,PBMC10k,all,trrust_dorothea_intersection,5,coexpression_probability,top_500,500,250,0.5,0.5,0.0,250,0.5
local_refined,PBMC10k,all,trrust_dorothea_intersection,5,coexpression_probability,top_5pct,108,55,0.5092592592592593,0.5,0.0092592592592593,55,0.5092592592592593
local_refined,PBMC10k,all,trrust_dorothea_intersection,5,codetection_odds_ratio,top_100,100,57,0.57,0.5,0.06999999999999995,57,0.57
local_refined,PBMC10k,all,trrust_dorothea_intersection,5,codetection_odds_ratio,top_500,500,273,0.546,0.5,0.04600000000000004,273,0.546
local_refined,PBMC10k,all,trrust_dorothea_intersection,5,codetection_odds_ratio,top_5pct,108,62,0.5740740740740741,0.5,0.07407407407407407,62,0.5740740740740741
local_refined,PBMC10k,all,trrust_dorothea_intersection,6,pearson,top_100,100,55,0.55,0.5,0.050000000000000044,55,0.55
local_refined,PBMC10k,all,trrust_dorothea_intersection,6,pearson,top_500,500,253,0.506,0.5,0.006000000000000005,253,0.506
local_refined,PBMC10k,all,trrust_dorothea_intersection,6,pearson,top_5pct,108,57,0.5277777777777778,0.5,0.02777777777777779,57,0.5277777777777778
local_refined,PBMC10k,all,trrust_dorothea_intersection,6,spearman,top_100,100,53,0.53,0.5,0.030000000000000027,53,0.53
local_refined,PBMC10k,all,trrust_dorothea_intersection,6,spearman,top_500,500,254,0.508,0.5,0.008000000000000007,254,0.508
local_refined,PBMC10k,all,trrust_dorothea_intersection,6,spearman,top_5pct,108,57,0.5277777777777778,0.5,0.02777777777777779,57,0.5277777777777778
local_refined,PBMC10k,all,trrust_dorothea_intersection,6,mutual_information,top_100,100,50,0.5,0.5,0.0,50,0.5
local_refined,PBMC10k,all,trrust_dorothea_intersection,6,mutual_information,top_500,500,242,0.484,0.5,-0.016000000000000014,242,0.484
local_refined,PBMC10k,all,trrust_dorothea_intersection,6,mutual_information,top_5pct,108,55,0.5092592592592593,0.5,0.0092592592592593,55,0.5092592592592593
local_refined,PBMC10k,all,trrust_dorothea_intersection,6,coexpression_probability,top_100,100,50,0.5,0.5,0.0,50,0.5
local_refined,PBMC10k,all,trrust_dorothea_intersection,6,coexpression_probability,top_500,500,247,0.494,0.5,-0.006000000000000005,247,0.494
local_refined,PBMC10k,all,trrust_dorothea_intersection,6,coexpression_probability,top_5pct,108,55,0.5092592592592593,0.5,0.0092592592592593,55,0.5092592592592593
local_refined,PBMC10k,all,trrust_dorothea_intersection,6,codetection_odds_ratio,top_100,100,57,0.57,0.5,0.06999999999999995,57,0.57
local_refined,PBMC10k,all,trrust_dorothea_intersection,6,codetection_odds_ratio,top_500,500,257,0.514,0.5,0.014000000000000012,257,0.514
local_refined,PBMC10k,all,trrust_dorothea_intersection,6,codetection_odds_ratio,top_5pct,108,62,0.5740740740740741,0.5,0.07407407407407407,62,0.5740740740740741
local_refined,PBMC10k,all,trrust_dorothea_intersection,7,pearson,top_100,100,55,0.55,0.5,0.050000000000000044,55,0.55
local_refined,PBMC10k,all,trrust_dorothea_intersection,7,pearson,top_500,500,268,0.536,0.5,0.03600000000000003,268,0.536
local_refined,PBMC10k,all,trrust_dorothea_intersection,7,pearson,top_5pct,108,57,0.5277777777777778,0.5,0.02777777777777779,57,0.5277777777777778
local_refined,PBMC10k,all,trrust_dorothea_intersection,7,spearman,top_100,100,55,0.55,0.5,0.050000000000000044,55,0.55
local_refined,PBMC10k,all,trrust_dorothea_intersection,7,spearman,top_500,500,262,0.524,0.5,0.02400000000000002,262,0.524
local_refined,PBMC10k,all,trrust_dorothea_intersection,7,spearman,top_5pct,108,58,0.5370370370370371,0.5,0.03703703703703709,58,0.5370370370370371
local_refined,PBMC10k,all,trrust_dorothea_intersection,7,mutual_information,top_100,100,54,0.54,0.5,0.040000000000000036,54,0.54
local_refined,PBMC10k,all,trrust_dorothea_intersection,7,mutual_information,top_500,500,253,0.506,0.5,0.006000000000000005,253,0.506
local_refined,PBMC10k,all,trrust_dorothea_intersection,7,mutual_information,top_5pct,108,57,0.5277777777777778,0.5,0.02777777777777779,57,0.5277777777777778
local_refined,PBMC10k,all,trrust_dorothea_intersection,7,coexpression_probability,top_100,100,49,0.49,0.5,-0.010000000000000009,49,0.49
local_refined,PBMC10k,all,trrust_dorothea_intersection,7,coexpression_probability,top_500,500,255,0.51,0.5,0.010000000000000009,255,0.51
local_refined,PBMC10k,all,trrust_dorothea_intersection,7,coexpression_probability,top_5pct,108,55,0.5092592592592593,0.5,0.0092592592592593,55,0.5092592592592593
local_refined,PBMC10k,all,trrust_dorothea_intersection,7,codetection_odds_ratio,top_100,100,59,0.59,0.5,0.08999999999999997,59,0.59
local_refined,PBMC10k,all,trrust_dorothea_intersection,7,codetection_odds_ratio,top_500,500,268,0.536,0.5,0.03600000000000003,268,0.536
local_refined,PBMC10k,all,trrust_dorothea_intersection,7,codetection_odds_ratio,top_5pct,108,63,0.5833333333333334,0.5,0.08333333333333337,63,0.5833333333333334
local_refined,PBMC10k,all,trrust_dorothea_intersection,8,pearson,top_100,100,57,0.57,0.5,0.06999999999999995,57,0.57
local_refined,PBMC10k,all,trrust_dorothea_intersection,8,pearson,top_500,500,255,0.51,0.5,0.010000000000000009,255,0.51
local_refined,PBMC10k,all,trrust_dorothea_intersection,8,pearson,top_5pct,108,58,0.5370370370370371,0.5,0.03703703703703709,58,0.5370370370370371
local_refined,PBMC10k,all,trrust_dorothea_intersection,8,spearman,top_100,100,54,0.54,0.5,0.040000000000000036,54,0.54
local_refined,PBMC10k,all,trrust_dorothea_intersection,8,spearman,top_500,500,254,0.508,0.5,0.008000000000000007,254,0.508
local_refined,PBMC10k,all,trrust_dorothea_intersection,8,spearman,top_5pct,108,58,0.5370370370370371,0.5,0.03703703703703709,58,0.5370370370370371
local_refined,PBMC10k,all,trrust_dorothea_intersection,8,mutual_information,top_100,100,52,0.52,0.5,0.020000000000000018,52,0.52
local_refined,PBMC10k,all,trrust_dorothea_intersection,8,mutual_information,top_500,500,248,0.496,0.5,-0.0040000000000000036,248,0.496
local_refined,PBMC10k,all,trrust_dorothea_intersection,8,mutual_information,top_5pct,108,55,0.5092592592592593,0.5,0.0092592592592593,55,0.5092592592592593
local_refined,PBMC10k,all,trrust_dorothea_intersection,8,coexpression_probability,top_100,100,51,0.51,0.5,0.010000000000000009,51,0.51
local_refined,PBMC10k,all,trrust_dorothea_intersection,8,coexpression_probability,top_500,500,250,0.5,0.5,0.0,250,0.5
local_refined,PBMC10k,all,trrust_dorothea_intersection,8,coexpression_probability,top_5pct,108,55,0.5092592592592593,0.5,0.0092592592592593,55,0.5092592592592593
local_refined,PBMC10k,all,trrust_dorothea_intersection,8,codetection_odds_ratio,top_100,100,61,0.61,0.5,0.10999999999999999,61,0.61
local_refined,PBMC10k,all,trrust_dorothea_intersection,8,codetection_odds_ratio,top_500,500,265,0.53,0.5,0.030000000000000027,265,0.53
local_refined,PBMC10k,all,trrust_dorothea_intersection,8,codetection_odds_ratio,top_5pct,108,65,0.6018518518518519,0.5,0.10185185185185186,65,0.6018518518518519
local_refined,PBMC10k,all,trrust_dorothea_intersection,9,pearson,top_100,100,55,0.55,0.5,0.050000000000000044,55,0.55
local_refined,PBMC10k,all,trrust_dorothea_intersection,9,pearson,top_500,500,255,0.51,0.5,0.010000000000000009,255,0.51
local_refined,PBMC10k,all,trrust_dorothea_intersection,9,pearson,top_5pct,108,57,0.5277777777777778,0.5,0.02777777777777779,57,0.5277777777777778
local_refined,PBMC10k,all,trrust_dorothea_intersection,9,spearman,top_100,100,54,0.54,0.5,0.040000000000000036,54,0.54
local_refined,PBMC10k,all,trrust_dorothea_intersection,9,spearman,top_500,500,254,0.508,0.5,0.008000000000000007,254,0.508
local_refined,PBMC10k,all,trrust_dorothea_intersection,9,spearman,top_5pct,108,57,0.5277777777777778,0.5,0.02777777777777779,57,0.5277777777777778
local_refined,PBMC10k,all,trrust_dorothea_intersection,9,mutual_information,top_100,100,50,0.5,0.5,0.0,50,0.5
local_refined,PBMC10k,all,trrust_dorothea_intersection,9,mutual_information,top_500,500,244,0.488,0.5,-0.01200000000000001,244,0.488
local_refined,PBMC10k,all,trrust_dorothea_intersection,9,mutual_information,top_5pct,108,55,0.5092592592592593,0.5,0.0092592592592593,55,0.5092592592592593
local_refined,PBMC10k,all,trrust_dorothea_intersection,9,coexpression_probability,top_100,100,50,0.5,0.5,0.0,50,0.5
local_refined,PBMC10k,all,trrust_dorothea_intersection,9,coexpression_probability,top_500,500,247,0.494,0.5,-0.006000000000000005,247,0.494
local_refined,PBMC10k,all,trrust_dorothea_intersection,9,coexpression_probability,top_5pct,108,55,0.5092592592592593,0.5,0.0092592592592593,55,0.5092592592592593
local_refined,PBMC10k,all,trrust_dorothea_intersection,9,codetection_odds_ratio,top_100,100,57,0.57,0.5,0.06999999999999995,57,0.57
local_refined,PBMC10k,all,trrust_dorothea_intersection,9,codetection_odds_ratio,top_500,500,262,0.524,0.5,0.02400000000000002,262,0.524
local_refined,PBMC10k,all,trrust_dorothea_intersection,9,codetection_odds_ratio,top_5pct,108,61,0.5648148148148148,0.5,0.06481481481481477,61,0.5648148148148148
local_refined,PBMC10k,all,trrust_dorothea_union,0,pearson,top_100,100,60,0.6,0.5,0.09999999999999998,60,0.6
local_refined,PBMC10k,all,trrust_dorothea_union,0,pearson,top_500,500,254,0.508,0.5,0.008000000000000007,254,0.508
local_refined,PBMC10k,all,trrust_dorothea_union,0,pearson,top_5pct,686,350,0.5102040816326531,0.5,0.010204081632653073,350,0.5102040816326531
local_refined,PBMC10k,all,trrust_dorothea_union,0,spearman,top_100,100,63,0.63,0.5,0.13,63,0.63
local_refined,PBMC10k,all,trrust_dorothea_union,0,spearman,top_500,500,258,0.516,0.5,0.016000000000000014,258,0.516
local_refined,PBMC10k,all,trrust_dorothea_union,0,spearman,top_5pct,686,349,0.5087463556851312,0.5,0.008746355685131157,349,0.5087463556851312
local_refined,PBMC10k,all,trrust_dorothea_union,0,mutual_information,top_100,100,61,0.61,0.5,0.10999999999999999,61,0.61
local_refined,PBMC10k,all,trrust_dorothea_union,0,mutual_information,top_500,500,257,0.514,0.5,0.014000000000000012,257,0.514
local_refined,PBMC10k,all,trrust_dorothea_union,0,mutual_information,top_5pct,686,342,0.49854227405247814,0.5,-0.0014577259475218596,342,0.49854227405247814
local_refined,PBMC10k,all,trrust_dorothea_union,0,coexpression_probability,top_100,100,49,0.49,0.5,-0.010000000000000009,49,0.49
local_refined,PBMC10k,all,trrust_dorothea_union,0,coexpression_probability,top_500,500,251,0.502,0.5,0.0020000000000000018,251,0.502
local_refined,PBMC10k,all,trrust_dorothea_union,0,coexpression_probability,top_5pct,686,350,0.5102040816326531,0.5,0.010204081632653073,350,0.5102040816326531
local_refined,PBMC10k,all,trrust_dorothea_union,0,codetection_odds_ratio,top_100,100,60,0.6,0.5,0.09999999999999998,60,0.6
local_refined,PBMC10k,all,trrust_dorothea_union,0,codetection_odds_ratio,top_500,500,272,0.544,0.5,0.04400000000000004,272,0.544
local_refined,PBMC10k,all,trrust_dorothea_union,0,codetection_odds_ratio,top_5pct,686,371,0.5408163265306123,0.5,0.04081632653061229,371,0.5408163265306123
local_refined,PBMC10k,all,trrust_dorothea_union,1,pearson,top_100,100,65,0.65,0.5,0.15000000000000002,65,0.65
local_refined,PBMC10k,all,trrust_dorothea_union,1,pearson,top_500,500,254,0.508,0.5,0.008000000000000007,254,0.508
local_refined,PBMC10k,all,trrust_dorothea_union,1,pearson,top_5pct,686,346,0.5043731778425656,0.5,0.004373177842565634,346,0.5043731778425656
local_refined,PBMC10k,all,trrust_dorothea_union,1,spearman,top_100,100,67,0.67,0.5,0.17000000000000004,67,0.67
local_refined,PBMC10k,all,trrust_dorothea_union,1,spearman,top_500,500,258,0.516,0.5,0.016000000000000014,258,0.516
local_refined,PBMC10k,all,trrust_dorothea_union,1,spearman,top_5pct,686,348,0.5072886297376094,0.5,0.007288629737609353,348,0.5072886297376094
local_refined,PBMC10k,all,trrust_dorothea_union,1,mutual_information,top_100,100,66,0.66,0.5,0.16000000000000003,66,0.66
local_refined,PBMC10k,all,trrust_dorothea_union,1,mutual_information,top_500,500,259,0.518,0.5,0.018000000000000016,259,0.518
local_refined,PBMC10k,all,trrust_dorothea_union,1,mutual_information,top_5pct,686,345,0.5029154518950437,0.5,0.002915451895043719,345,0.5029154518950437
local_refined,PBMC10k,all,trrust_dorothea_union,1,coexpression_probability,top_100,100,51,0.51,0.5,0.010000000000000009,51,0.51
local_refined,PBMC10k,all,trrust_dorothea_union,1,coexpression_probability,top_500,500,249,0.498,0.5,-0.0020000000000000018,249,0.498
local_refined,PBMC10k,all,trrust_dorothea_union,1,coexpression_probability,top_5pct,686,351,0.5116618075801749,0.5,0.011661807580174877,351,0.5116618075801749
local_refined,PBMC10k,all,trrust_dorothea_union,1,codetection_odds_ratio,top_100,100,64,0.64,0.5,0.14,64,0.64
local_refined,PBMC10k,all,trrust_dorothea_union,1,codetection_odds_ratio,top_500,500,266,0.532,0.5,0.03200000000000003,266,0.532
local_refined,PBMC10k,all,trrust_dorothea_union,1,codetection_odds_ratio,top_5pct,686,371,0.5408163265306123,0.5,0.04081632653061229,371,0.5408163265306123
local_refined,PBMC10k,all,trrust_dorothea_union,2,pearson,top_100,100,57,0.57,0.5,0.06999999999999995,57,0.57
local_refined,PBMC10k,all,trrust_dorothea_union,2,pearson,top_500,500,260,0.52,0.5,0.020000000000000018,260,0.52
local_refined,PBMC10k,all,trrust_dorothea_union,2,pearson,top_5pct,686,353,0.5145772594752187,0.5,0.014577259475218707,353,0.5145772594752187
local_refined,PBMC10k,all,trrust_dorothea_union,2,spearman,top_100,100,58,0.58,0.5,0.07999999999999996,58,0.58
